order_id,rid,context_score,meta_seed_20260801,meta_seed_20260817,meta_seed_20260831,meta_mean
33d33e92-a497-4908-9bf1-4007aa79884b,#-1:12c9b357-ec36-4920-9352-9e968d43ac02,0.9909308967535457,0.9166493656725853,0.9249161134983739,0.927937518784619,0.9231676659851926
33d33e92-a497-4908-9bf1-4007aa79884b,#-1:76a7f948-cf3b-409a-b616-414806cf4a5e,0.9909308967535457,0.9179977693580365,0.9245610163258423,0.927937518784619,0.923498768156166
33d33e92-a497-4908-9bf1-4007aa79884b,#-1:03540933-2a74-4b12-98c4-b7c8c858c159,0.0005060121639496035,0.03913046358160564,0.03069680737090208,0.06082133049370932,0.04354953381540568
33d33e92-a497-4908-9bf1-4007aa79884b,#-1:d451afa2-edc2-4d9b-a333-c0ef1f5c268e,0.0005060121639496035,0.03913046358160564,0.03204521105635312,0.06082133049370932,0.043999001710556034
33d33e92-a497-4908-9bf1-4007aa79884b,#-1:a2689395-d211-4610-915f-da70afc9751d,0.0005060121639496035,0.03913046358160564,0.03204521105635312,0.0635181378646114,0.04489793750085672
351fbcfe-6298-4071-bdd1-2e327935b819,#-1:2cad9436-f229-4758-8e1f-d4028781691f,0.00031419890384509096,0.03601538179507235,0.05000521210138461,0.051427889358957285,0.045816161085138085
351fbcfe-6298-4071-bdd1-2e327935b819,#-1:a283f2a4-0095-4959-9327-98bf161046da,0.7017766700395998,0.7627336470819926,0.7374583059947503,0.792558117043411,0.7642500233733847
351fbcfe-6298-4071-bdd1-2e327935b819,#-1:2b49fca7-fc1c-4bcc-aa1b-c123950bc58d,0.010079928831925032,0.03946787093609068,0.03091804061016178,0.05114402812871322,0.04050997989165522
352392db-0d74-4632-a156-6154d7cd877a,#-1:0c3cb9ba-88b0-4d26-84cb-8258ff534259,0.9853248942227342,0.6977901137139603,0.7241209212921241,0.7086364951126446,0.7101825100395763
352392db-0d74-4632-a156-6154d7cd877a,#-1:6ef4ea3a-8293-4865-a18b-2f6b93977878,0.9853248942227342,0.6964417100285093,0.7241209212921241,0.7106364951126446,0.7103997088110927
352392db-0d74-4632-a156-6154d7cd877a,#-1:dabddef4-a374-48f6-973e-7c6f3d5b5e0c,0.9853248942227342,0.8930748781960177,0.8973827146065732,0.9094905646711219,0.8999827191579043
352392db-0d74-4632-a156-6154d7cd877a,#-1:fc0f8e22-a527-483b-b79a-51ce95b0b378,0.0026766675376759174,0.03004521105635312,0.020410665246854663,0.025393614741804158,0.025283163681670648
352392db-0d74-4632-a156-6154d7cd877a,#-1:f0e8c841-5955-44f3-b873-a7c7071ef11f,0.0026766675376759174,0.03004521105635312,0.020410665246854663,0.025393614741804158,0.025283163681670648
352392db-0d74-4632-a156-6154d7cd877a,#-1:9c4b0873-73bb-4761-827b-110f29e3259d,0.0026766675376759174,0.035867785428086094,0.05081022044745722,0.046821330493709325,0.04449977878975087
352392db-0d74-4632-a156-6154d7cd877a,#-1:a1249cdb-a90b-4ca1-bff3-f706c47384fe,0.0026766675376759174,0.03004521105635312,0.020410665246854663,0.025393614741804158,0.025283163681670648
352392db-0d74-4632-a156-6154d7cd877a,#-1:e0eac48f-2e79-4098-95ce-129d6ad917c5,0.0026766675376759174,0.03004521105635312,0.020410665246854663,0.025393614741804158,0.025283163681670648
352392db-0d74-4632-a156-6154d7cd877a,#-1:4860ebc4-77bd-4f4e-925f-4c168a37f9d3,0.0026766675376759174,0.03004521105635312,0.020410665246854663,0.025393614741804158,0.025283163681670648
352392db-0d74-4632-a156-6154d7cd877a,#-1:4eec4e6a-08e3-49bd-8101-635440b5deb7,0.0026766675376759174,0.03004521105635312,0.020410665246854663,0.025393614741804158,0.025283163681670648
352392db-0d74-4632-a156-6154d7cd877a,#-1:1c03e7f0-cacb-449f-97c1-d3644063afb5,0.0026766675376759174,0.03004521105635312,0.020410665246854663,0.025393614741804158,0.025283163681670648
352392db-0d74-4632-a156-6154d7cd877a,#-1:e7bad862-a056-4330-9b8c-78f90d89d10c,0.007178249324821476,0.02269680737090208,0.017348403685451038,0.023366010274842322,0.021137073777065144
352392db-0d74-4632-a156-6154d7cd877a,#-1:8003d25b-0d7f-49e7-94f7-63613ca0a3de,0.0026766675376759174,0.03004521105635312,0.020410665246854663,0.025393614741804158,0.025283163681670648
352392db-0d74-4632-a156-6154d7cd877a,#-1:919a49e8-fa60-4255-9c5d-cdb20843cf67,0.0026766675376759174,0.03004521105635312,0.0217590689323057,0.027393614741804156,0.02639929824348766
352cac01-53d3-409b-bcc5-962081024d06,#-1:5233042a-52bb-46f5-9128-86d0919d0aaa,0.00022345713859989985,0.05991769306521396,0.06489474461529594,0.07715459774627174,0.06732234514226054
352cac01-53d3-409b-bcc5-962081024d06,#-1:ac7c54d0-5a83-4c64-8d4c-1c51a8649e32,0.00022345713859989985,0.03334840368545104,0.026702019472286686,0.04580427998865882,0.035284901048798854
352cac01-53d3-409b-bcc5-962081024d06,#-1:b390afe1-5796-4e69-8723-07ea2e2898c7,0.9600803604858831,0.8529405628830894,0.8569326774008618,0.8726138798721709,0.8608290400520406
353c1e9e-fd92-4a50-ac27-7ce15a1aef24,#-1:e12ef778-33ef-4e50-b61f-1cb81e509c53,0.7064579404652234,0.8290210164315508,0.8399584314969707,0.8658330691401477,0.8449375056895564
353c1e9e-fd92-4a50-ac27-7ce15a1aef24,#-1:7357f028-1408-4575-8e9e-47ff4ab5c9aa,0.03266314234803555,0.06154804414929976,0.06735275936925676,0.07001356619621298,0.06630478990492317
353c1e9e-fd92-4a50-ac27-7ce15a1aef24,#-1:e5548532-4118-4300-b60c-ecaaf4cd6b8d,0.04670347234454608,0.016656186597525546,0.025795129612296783,0.03334840368545104,0.025266573298424456
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:7da5bdba-30f6-4039-b3da-1eddb63fefca,0.2534234954611376,0.17566692478757134,0.19292164797699657,0.15928782249794282,0.17595879842083692
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:a1c08c41-c6ba-4b2a-af50-d112075629dd,0.05063435517719706,0.018010161070461016,0.018070442743613625,0.025572397818233353,0.020551000544102666
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:ac9d7cb0-88e7-49c9-9833-b6d9de4d7909,0.020975929316398696,0.05323534710623167,0.06643423698651725,0.06984502204388518,0.06317153537887803
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:cdae2adb-e54f-4853-a87b-159aa82eae77,0.46672607689761103,0.46814184678564685,0.43532734059664496,0.4173664567649802,0.44027854804909067
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:be08bbc3-d851-42a7-b8f0-98ed9ddba136,0.46672607689761103,0.37110900608739594,0.3512528721321205,0.34717179508479584,0.3565112244347708
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:abb2a9a2-8b17-4d5e-9853-b7e001900659,0.08397736791204738,0.12829064514166344,0.10434872297594251,0.11338603092979488,0.11534179968246694
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:969993f8-2571-4163-9b32-4b676304a6c9,0.46672607689761103,0.4712906033410908,0.44031366531060073,0.4739010310765026,0.46183509990939803
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:5d4c15aa-67c6-47a6-8b32-8213aa4d09ac,0.08397736791204738,0.11371911392185077,0.13988757487649375,0.11746458996796681,0.12369042625543712
35f71628-fc0e-4af8-b591-e614ae663ed1,#-1:abf50b03-8e07-4fd2-abe4-9b32faf47c94,0.8883485213390945,0.7572364518901702,0.7694188049884532,0.7676382712142584,0.764764509364294
360cab15-4cb7-432d-8797-f44680e6a2b0,#-1:6bb5164f-d3b2-4c4c-9ea9-7c3b94518143,0.9204873138477127,0.7413273184937774,0.7323583560039046,0.7471683765759479,0.7402846836912099
360cab15-4cb7-432d-8797-f44680e6a2b0,#-1:3516774b-02c2-48c1-9e2a-15b8e0d278f7,0.00026907965707371096,0.05406059285142547,0.059263073183657325,0.05944976950931946,0.057591145181467414
364b89ec-619d-4dba-8b55-589c2814d622,#-1:cd5fbb03-e76b-46e6-b012-a77a4412d037,0.0001787598390951772,0.023051151515151518,0.021348403685451038,0.045107472617756744,0.0298356759394531
364b89ec-619d-4dba-8b55-589c2814d622,#-1:e49f01b2-5afe-4bf0-8e68-c11bac8248d8,0.0001787598390951772,0.023051151515151518,0.021348403685451038,0.045107472617756744,0.0298356759394531
364b89ec-619d-4dba-8b55-589c2814d622,#-1:d1907c13-d51c-4345-9d3b-a1b4f090b33f,0.0001787598390951772,0.023051151515151518,0.021348403685451038,0.045107472617756744,0.0298356759394531
364b89ec-619d-4dba-8b55-589c2814d622,#-1:b860910e-fca3-446c-b9ce-584ef28cc20b,0.979625429756472,0.8837621462841535,0.891944269589506,0.8987819425219894,0.8914961194652163
364b89ec-619d-4dba-8b55-589c2814d622,#-1:0da2a98b-15b6-45b0-ac50-23b82c50529c,0.979625429756472,0.8837621462841535,0.8914894380759922,0.8987819425219894,0.8913445089607116
364b89ec-619d-4dba-8b55-589c2814d622,#-1:f999a8eb-c8b8-42de-b555-d519eb023d5c,0.979625429756472,0.8837621462841535,0.8914894380759922,0.8987819425219894,0.8913445089607116
3690c771-01da-4841-8845-73118c942d54,#-1:e41a5082-f93b-4325-8b5f-a95d20a050d7,0.9830758992881066,0.8273871319510815,0.8170792452380311,0.8264604978847822,0.8236422916912982
3690c771-01da-4841-8845-73118c942d54,#-1:7c4845e5-944d-4daa-8050-1b48ab355870,0.004225875970720286,0.14447155133548492,0.1450341820518375,0.15201193053962347,0.1471725546423153
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:33a4495c-2d89-4793-b1c6-db1bc5bdc40e,0.0003744335451407905,0.042478867267056686,0.039706436031458216,0.04820874412975515,0.04346468247609001
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:3ea47cb0-8a13-4197-ad2a-2c76d3f7a979,0.0003744335451407905,0.042478867267056686,0.039706436031458216,0.04820874412975515,0.04346468247609001
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:3f81ec48-8f85-4709-8158-8f9851f6e23b,0.00041765392916033947,0.025017050505050507,0.025393614741804158,0.032742018427255194,0.027717561224703285
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:fcbbe13e-6877-426a-af8b-08e2232519a2,0.9132769581752183,0.8596724351273527,0.833228689067257,0.8594463713998085,0.8507824985314727
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:6981526a-232c-44fc-932b-99e1c6072130,0.0044981511962392876,0.031017050505050506,0.01934840368545104,0.029823667182106817,0.02672970712420279
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:937c8d49-7ced-4a95-aa0f-347067119013,0.0044981511962392876,0.031017050505050506,0.01934840368545104,0.029823667182106817,0.02672970712420279
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:028d3851-c1d7-48c4-ac59-63326174316e,0.0032083117852834396,0.025017050505050507,0.02204521105635312,0.032742018427255194,0.026601426662886275
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:6cad80ae-065b-4029-9e05-01631a9ac18b,0.0044981511962392876,0.031017050505050506,0.020696807370902078,0.029823667182106817,0.027179175019353134
36f1d282-d82b-4f34-9811-4a80aaa06cb5,#-1:015fa3f1-7de2-4e2d-b140-b2110946c3d4,0.003449572876033159,0.03734840368545104,0.035022262606435116,0.043209705206999724,0.03852679049962863
36f1d282-d82b-4f34-9811-4a80aaa06cb5,#-1:9c7f5cd3-2b7a-4395-a95d-6f8cce4bcbfe,0.8238500965067869,0.9187892182513492,0.9202405804858365,0.905734060235513,0.9149212863242329
36f1d282-d82b-4f34-9811-4a80aaa06cb5,#-1:cb094253-f84c-4fb9-ab1e-44d2228dc656,0.010555162974349554,0.06959568806666977,0.08937870386801618,0.08615499691242448,0.08170979628237014
36f1d282-d82b-4f34-9811-4a80aaa06cb5,#-1:c66325f6-8fb1-4841-8a8d-227650c23f88,0.004615277311681279,0.0430170505050505,0.036,0.04332465969331996,0.04078057006612349
379f15df-8f46-4d32-a8ce-8ffa41130098,#-1:65be7687-1177-4ce8-9f43-16848d268e1b,0.9419361677426542,0.8212733414296957,0.8454815615103164,0.8538959667628961,0.8402169565676361
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:91ec2403-b76a-411d-b759-4f9d426161a8,0.9921926921101503,0.8947612075668809,0.8950057120812988,0.9103584339090869,0.9000417845190888
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:1e39e052-c14b-402f-a6a8-6e5fb10329e9,0.9921926921101503,0.8947229330099019,0.8950057120812989,0.9103524661380663,0.9000270370764224
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:d611d280-6256-4e7f-a1a0-90dfbb2a43c8,0.0003242014697971363,0.037450706715754074,0.03441587734823927,0.050787229483608316,0.04088460451586722
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:2849cf86-d75b-480a-a03a-3ac1ca0c2eee,0.0003242014697971363,0.037450706715754074,0.03441587734823927,0.050787229483608316,0.04088460451586722
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:ed64cf39-9804-4fc0-8ba1-fa570b4ce1ac,0.004040241909695649,0.026365454190501545,0.02604521105635312,0.042135633169059356,0.03151543280530467
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:464799d3-638f-4dcd-98e5-64512b5152e1,0.0023636833649769195,0.027382504695552052,0.025393614741804158,0.040787229483608314,0.031187782973654838
3827c334-1d70-4973-b288-0ad59d6b914b,#-1:cfdf72e3-dafc-400e-88a3-ce583589fc01,0.3,0.12764205356414632,0.1353570872813127,0.1215016855810583,0.12816694214217245
3827c334-1d70-4973-b288-0ad59d6b914b,#-1:b29516e7-6cc2-47e8-bdb9-7409486d639c,0.019227562507910977,0.050927848081769415,0.05100073181979563,0.06268342039674094,0.05487066676610199
3827c334-1d70-4973-b288-0ad59d6b914b,#-1:0b48f5f0-4bfd-4c88-a2b2-ea3c116dfe30,0.9638194799192971,0.8565017862662846,0.8583053885755924,0.8843392417726301,0.8663821388715024
38fa907e-772c-484c-bab4-8227025e3b49,#-1:47563dc4-a322-4c24-96f2-84055b11e733,0.770064164277545,0.9044639417096652,0.8856885893026761,0.9116800128205942,0.9006108479443119
38fa907e-772c-484c-bab4-8227025e3b49,#-1:9fe1a5d2-ce44-4bec-b975-5e3d4a072afa,0.9100378929394498,0.5610603660982632,0.5602773058223931,0.5898114281271128,0.5703830333492563
38fa907e-772c-484c-bab4-8227025e3b49,#-1:1e06d9ed-0e12-474e-90b4-5d70c82e0669,0.17470789803880643,0.12887820458368673,0.12201320528467559,0.11051304709091042,0.12046815231975759
3a8199cf-84a3-4d89-8e4b-3b754fc811af,#-1:aec3af30-301b-420f-af9d-8a1328e8b06b,0.005482474681774174,0.03541660570565306,0.031067473662788232,0.048829005963178136,0.038437695110539814
3a8199cf-84a3-4d89-8e4b-3b754fc811af,#-1:b9d333a3-d786-4682-bd12-aeab47dbe1da,0.005482474681774174,0.03541660570565306,0.031067473662788232,0.048829005963178136,0.038437695110539814
3a8199cf-84a3-4d89-8e4b-3b754fc811af,#-1:02c07c3d-0565-4cd4-bfd8-000da89818f3,0.027688883474705623,0.06255369079243255,0.07853591855960292,0.07693433086943952,0.07267464674049166
3a8199cf-84a3-4d89-8e4b-3b754fc811af,#-1:03784252-6c35-4533-9ddb-f52137b9bd13,0.9264008800787656,0.8084689752545309,0.8086426538953333,0.8372554095580911,0.8181223462359851
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:3672d7ad-a70b-4955-9b57-d4936a15c68a,0.0010249428860565756,0.0491332198492717,0.040179036171960635,0.048718274435124116,0.04601017681878548
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:8675f5bb-c8e7-48f6-aafb-cab14ae3d06e,0.938718055563292,0.8076905772198012,0.7792669375888424,0.8054628670958733,0.7974734606348389
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:eea003ac-818b-48d0-9069-ca581f1535c1,0.0003272746241028351,0.02203410101010101,0.020045211056353117,0.034045211056353115,0.025374841040935747
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:4bd2437a-f4a3-4c35-8cab-2006347ee4d4,0.0010249428860565756,0.048116169344221194,0.03721983066914221,0.048718274435124116,0.044684758149495844
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:a783f512-0dca-4a71-a31f-bfa87910034c,0.0003272746241028351,0.023051151515151518,0.020045211056353117,0.034045211056353115,0.025713857875952584
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:d82eaef1-1421-41ce-9ae9-929641b0cd9b,0.938718055563292,0.812635948290556,0.7842664038662557,0.8114512171268711,0.8027845230945609
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:6f07843e-97b6-45eb-826f-76a509a2b8cb,0.0010249428860565756,0.04261745644157982,0.03757038679144526,0.05069453044299303,0.04362745789200604
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:e4b61fe8-6498-45fa-8a89-9e1bff3481ce,0.0010249428860565756,0.05996059210579873,0.050632648352848884,0.07044248932904662,0.06034524326256474
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:4ce9b624-5ed4-47ac-a158-949b4d40eb0e,0.0010249428860565756,0.04946457302967223,0.03921983066914221,0.048718274435124116,0.04580089271131285
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:81f3559a-11f3-41e0-bf9a-1a78ad0e6fe5,0.0003272746241028351,0.023051151515151518,0.021393614741804158,0.034045211056353115,0.02616332577110293
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:a0e44e4a-b841-4df8-a6ab-45681f90b3f3,0.938718055563292,0.8156707257268495,0.7869874973098819,0.8127244582568465,0.8051275604311927
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:ec06f72c-d21d-4360-a176-e42621b7e8c8,0.03750000149011612,0.05682284624909182,0.05886912472495332,0.06470653765171985,0.060132836208588336
3ee45790-0310-43d7-a21b-167465513cbc,#-1:bfc03d6d-ce09-4723-ab80-94b8fb8a5ff6,0.9892086069024151,0.9947809497253712,0.9886037480280512,0.9949424073456032,0.9927757016996752
3ee45790-0310-43d7-a21b-167465513cbc,#-1:420b4ecb-e277-46b0-a33d-47057232350b,0.0003863023986430384,0.06611341307655513,0.05171385787595258,0.08076348549147724,0.06619691881466165
3ee45790-0310-43d7-a21b-167465513cbc,#-1:3253a37a-17bf-433f-abc6-e5fbaafd7b75,0.0004183291311198693,0.0430170505050505,0.04,0.04262785232241788,0.04188163427582279
3ee45790-0310-43d7-a21b-167465513cbc,#-1:0a7a9215-3657-4895-9993-af5b591e761f,0.0003863023986430384,0.06811341307655513,0.0577590689323057,0.08356900935815972,0.06981383045567352
3f9c46ff-abc1-479e-a71e-eaded61544be,#-1:966427fb-f4d0-4da3-876e-a3eaa0bf7e3f,0.9419361677426542,0.743517797038256,0.7438558297061499,0.7906427242423507,0.7593387836622522
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:9ede5b53-f021-47bf-b9b5-ab4c8ff80e42,0.00621111481068028,0.02734840368545104,0.019759068932305703,0.029172070867557857,0.025426514495104868
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:a994a287-18aa-4d9f-a2d6-41369f235fa3,0.00621111481068028,0.02734840368545104,0.019759068932305703,0.029172070867557857,0.025426514495104868
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:9d077961-a1db-4690-b90e-cc9a2d815731,0.00621111481068028,0.02734840368545104,0.019759068932305703,0.029172070867557857,0.025426514495104868
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:7f543487-a999-4e1e-9fff-a57c7561bed2,0.004414395654322533,0.04805420823072637,0.08165301800538861,0.06713514418274255,0.0656141234729525
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:4f2d2ef3-b7cd-43f1-a310-d501c39d7680,0.1893057116895216,0.17206729828181774,0.1369938378788304,0.13807026985079132,0.14904380200381315
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:35c58994-747c-4e7a-853a-b5de6d248ff0,0.6499999761581421,0.41756581246188057,0.4074068051775425,0.40556342130191264,0.4101786796471119
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:1a69cadb-d18c-4c32-93b0-42615083e824,0.9196064383142966,0.7101756610655184,0.6797316801546202,0.707040099973571,0.6989824803979032
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:f41e7bda-61c2-4de9-af9f-29c520b8a311,0.9196064383142966,0.7101756610655184,0.6797316801546202,0.708388503659022,0.6994319482930536
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:f13434fa-c30a-4fd9-a518-6d63aa7513cd,0.9196064383142966,0.7101756610655184,0.6803832764691691,0.708388503659022,0.6996491470645698
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:ecac7301-1b18-46fd-8e5f-f4056d9e7165,0.0005060465655672135,0.02673090838100309,0.017393614741804158,0.025393614741804158,0.023172712621537136
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:a70ef85b-fde0-4dba-b886-c43b8acfa05e,0.0005060465655672135,0.02673090838100309,0.017393614741804158,0.025393614741804158,0.023172712621537136
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:00a91298-a946-4c94-baf8-9ff1eb253c9f,0.0005060465655672135,0.02673090838100309,0.017393614741804158,0.025393614741804158,0.023172712621537136
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:e51b1575-14fe-4f19-8453-9c1d02c2cf61,0.000614112741819651,0.021348403685451038,0.021393614741804158,0.028742018427255198,0.0238280122848368
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:852476cc-94b7-466b-953e-91da5171476b,0.1893057116895216,0.14369600584130507,0.13751206010916653,0.11639919801866037,0.13253575465637732
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:8310d9aa-da2c-4e74-b1a9-f5508fae73af,0.1893057116895216,0.17826074136524991,0.15607176797793082,0.1510294753536098,0.1617873282322635
4079fac3-5a5c-48e1-b171-d09393a78fc9,#-1:def8e14e-d628-48d0-bec0-a1cdc239c1b3,0.662315362061334,0.8823478517115664,0.8848266498667656,0.9045202774958735,0.8905649263580685
4079fac3-5a5c-48e1-b171-d09393a78fc9,#-1:1e66c12c-518e-42b8-adbc-af78679bac41,0.21499909417761875,0.13338454335926092,0.1080709458055203,0.11350958711441257,0.11832169209306459
4079fac3-5a5c-48e1-b171-d09393a78fc9,#-1:f46f8f14-dfea-42e6-8b58-f6e67c3a1926,0.006804371308109119,0.028,0.0200817576388637,0.03334840368545104,0.027143387108104915
4079fac3-5a5c-48e1-b171-d09393a78fc9,#-1:efbf6784-8142-4c84-beac-82ece429ad61,0.3165605780686441,0.17087312811906205,0.16059000274723406,0.19681331594326676,0.17609214893652095
40ee781f-40f4-481e-b9d5-c2e9b9b98b3f,#-1:759917a8-b4c0-48ab-b04f-c44cb92cae8f,0.9819308495293562,0.7612140519586941,0.7564664432017814,0.7900407692192162,0.7692404214598971
40ee781f-40f4-481e-b9d5-c2e9b9b98b3f,#-1:560d3713-e768-46ae-a03e-a391afd12758,0.015089110643243076,0.04574643498642673,0.03834224181368124,0.04704992734954316,0.0437128680498837
40ee781f-40f4-481e-b9d5-c2e9b9b98b3f,#-1:cbd78370-a1a6-4a6b-9edb-0ed8452cb42c,0.41252756372828125,0.14117878800557385,0.14101427001629943,0.1387712175056371,0.1403214251758368
40ee781f-40f4-481e-b9d5-c2e9b9b98b3f,#-1:491b9a88-2331-40c8-8de4-ed17ca985d55,0.008748974749460438,0.026959205502818415,0.02158986636845612,0.033125079207148016,0.02722471702614085
40ee781f-40f4-481e-b9d5-c2e9b9b98b3f,#-1:82786752-250f-46c3-bae3-586efee2337f,0.000983651554721585,0.03580679829155598,0.04745333928773408,0.035976256007868926,0.039745464529053
40ee781f-40f4-481e-b9d5-c2e9b9b98b3f,#-1:fa6cfb06-f52d-43a6-b009-37d1e6660957,0.14518163859125943,0.1689819569612336,0.13966628590482205,0.13835259825896887,0.14900028037500815
40ee781f-40f4-481e-b9d5-c2e9b9b98b3f,#-1:be016184-a4b6-4b15-bad5-f6afec895b6c,0.14518163859125943,0.16596490645618311,0.1384209382779562,0.1370041945735178,0.1471300131025524
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:a96739e4-32ee-4391-b35e-9f9349afbdd4,0.9882382703906029,0.8090323849827961,0.7908056353526274,0.8156188995163755,0.8051523066172663
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:d70da666-a662-4d65-bd05-5f718104bd70,0.9882382703906029,0.7711323701263684,0.7429634027754427,0.7759690645436852,0.7633549458151654
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:fcaead50-3aa4-40ea-9279-96604acae21e,0.9882382703906029,0.7704807738118196,0.7436149990899916,0.7777066664117689,0.76393414643786
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:01678162-783d-4b99-a85f-3beca0a63d6c,0.0007238332139466968,0.029062261561403624,0.04310747261775674,0.040742018427255194,0.037637250868805185
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:0289455c-9603-4f0b-a3de-51e86928c3d7,0.00045343349241011165,0.021348403685451038,0.016045211056353117,0.02641066524685466,0.02126809332955294
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:de5d46a2-7a74-4903-b4a6-61f501435413,0.0007238332139466968,0.024696807370902078,0.016045211056353117,0.025393614741804158,0.022045211056353115
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:f9f13b61-cc29-4c7f-aa8f-98c971cd54f9,0.00045343349241011165,0.021348403685451038,0.016045211056353117,0.02641066524685466,0.02126809332955294
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:0598b9da-3f11-4fbe-9195-6b59bb3777a1,0.0007238332139466968,0.024696807370902078,0.016045211056353117,0.025393614741804158,0.022045211056353115
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:f5af660a-fe15-408c-8c9e-b943e325616e,0.00045343349241011165,0.022365454190501545,0.016045211056353117,0.02641066524685466,0.021607110164569773
414bc4eb-e648-4dff-8379-785cd671dc18,#-1:ea80e9dd-d4d3-428a-a7b2-ed440554f00b,0.002488426978483253,0.027713857875952583,0.02204521105635312,0.04147292680825829,0.03041066524685466
414bc4eb-e648-4dff-8379-785cd671dc18,#-1:4080bfbb-9d5a-470d-9a55-0f604efb03dc,0.973663062036981,0.8916823524551255,0.8949164168331185,0.9056431053553295,0.8974139582145245
414bc4eb-e648-4dff-8379-785cd671dc18,#-1:5a5f3a9b-08e4-400a-a341-b70725dbb99c,0.00565030193059489,0.03371385787595258,0.026050423157737725,0.04045587630320778,0.03340671911229936
414bc4eb-e648-4dff-8379-785cd671dc18,#-1:04cbe5b4-a158-4b2f-8c98-38f90a07ad1d,0.00565030193059489,0.03371385787595258,0.026050423157737725,0.04045587630320778,0.03340671911229936
414bc4eb-e648-4dff-8379-785cd671dc18,#-1:58638fc9-756d-4c15-a8d4-f3e5c44ba9cc,0.002488426978483253,0.02873090838100309,0.02204521105635312,0.04147292680825829,0.0307496820818715
4206f555-0ca1-4d7c-9ce7-cfaa61565a94,#-1:f6edfb00-f830-455b-b828-da52910001fa,0.9910293115054325,0.8596911692179718,0.8370260688316539,0.8590336315577848,0.8519169565358036
4254c9d1-a799-4a17-909a-225059e42af0,#-1:dc57e486-2ae0-4972-a0c8-4c3c3447bbcc,0.003929185304312011,0.04334840368545104,0.042,0.05007931206645413,0.04514257191730173
4254c9d1-a799-4a17-909a-225059e42af0,#-1:310cbc94-f82c-403c-9a42-a6eb5a569ec2,0.8721748539720369,0.9525286740993408,0.963288630645996,0.9715856086336084,0.9624676377929817
