order_id,rid,context_score,fusion_score
50136eba-2902-466a-ad94-d96b351c9fc2,#-1:37b6995c-f44d-4c21-bdcb-51dd4823178a,0.926786383968864,0.936963168895267
50136eba-2902-466a-ad94-d96b351c9fc2,#-1:4f8de423-50f3-4624-95df-b4871a4c562b,0.0051062178519697115,0.02025000236578579
50136eba-2902-466a-ad94-d96b351c9fc2,#-1:c2e7f092-5726-45f4-b0bf-108134304033,0.002858180166923996,0.004941933307819342
50136eba-2902-466a-ad94-d96b351c9fc2,#-1:556fca04-0c3b-4fb0-9382-607438428369,0.0051062178519697115,0.005259551396188975
50136eba-2902-466a-ad94-d96b351c9fc2,#-1:a0de3f28-4801-4794-9112-83ee367f8122,0.002858180166923996,0.0037659008982491864
50136eba-2902-466a-ad94-d96b351c9fc2,#-1:fc1d4683-c793-4e16-93c3-61812281a248,0.0051062178519697115,0.005313370438920412
50b20112-cb8b-4ef6-ba49-d4320a25e0e7,#-1:b8ef3aa8-47dc-4493-b5cc-58a6a258bda4,0.032570913794686795,0.04801594489082216
50b20112-cb8b-4ef6-ba49-d4320a25e0e7,#-1:6a9de711-126d-4662-9312-312816579a8b,0.00972579503254181,0.005198358932397337
50b20112-cb8b-4ef6-ba49-d4320a25e0e7,#-1:1142a813-bda1-4ccf-8883-512d56873a28,0.003672975175709253,0.004316690423005025
50b20112-cb8b-4ef6-ba49-d4320a25e0e7,#-1:0d13e457-5eec-4648-b65f-48150fa35931,0.003672975175709253,0.004557065166253166
50b20112-cb8b-4ef6-ba49-d4320a25e0e7,#-1:6d8dde23-c11b-44c6-86fe-cad3a5ffe81c,0.39766787173268003,0.34935443433443714
51d2ff1d-1bcb-41c7-ae33-83db088b2545,#-1:213df979-3107-4f97-b62a-08303f63e348,0.5685522568731315,0.49361022569367585
51d2ff1d-1bcb-41c7-ae33-83db088b2545,#-1:16fa34c4-15d7-4e95-8ffe-dc7a4c51f6c3,0.6335743500916771,0.6187122102892022
51d2ff1d-1bcb-41c7-ae33-83db088b2545,#-1:ac190096-668b-4f01-a6c1-ead33c2d0559,0.06084378879983898,0.023666474445204335
51eb8a16-8058-46eb-952d-f2a88399b092,#-1:5e6c8412-9a69-4f85-8526-7d1bf479db4a,0.9846111296534619,0.9929956132705755
51edd15d-9e4f-481a-ba10-de54bf033b0e,#-1:fd31379d-c4db-4969-9be6-97c004696124,0.9795188205672805,0.9863956725737133
51edd15d-9e4f-481a-ba10-de54bf033b0e,#-1:d502d2d5-0da7-4473-9a3e-c069c0e04943,0.9795188205672805,0.9856179453759755
51edd15d-9e4f-481a-ba10-de54bf033b0e,#-1:1361af77-70c8-453a-9aee-21de6be94a41,0.9795188205672805,0.9850119953678793
51edd15d-9e4f-481a-ba10-de54bf033b0e,#-1:eaea8b8c-aeb7-4dc5-b625-68eb1af136bb,0.002638983461848952,0.012116847578542837
51edd15d-9e4f-481a-ba10-de54bf033b0e,#-1:8c4642d8-b71f-4822-9590-f2e929047d87,0.002638983461848952,0.012610477976948968
51edd15d-9e4f-481a-ba10-de54bf033b0e,#-1:eee17139-d10f-4e8f-b9dc-f9d4f7e8c4ca,0.0023518111538774556,0.011362857219387878
51edd15d-9e4f-481a-ba10-de54bf033b0e,#-1:6cfb33e3-f0a1-44b2-bc61-0bc73bc99eae,0.002638983461848952,0.015884899989550578
52a25ac0-47e1-4f5a-9ae0-93c1bfc9b90d,#-1:250fdb6f-de70-48e4-8b51-ab3053a08773,0.8698933584195727,0.9182353787904417
52a25ac0-47e1-4f5a-9ae0-93c1bfc9b90d,#-1:0332c06f-d4d9-4e63-baa5-9f694667fbba,0.00019782756904039795,0.015321725458078774
52a25ac0-47e1-4f5a-9ae0-93c1bfc9b90d,#-1:7dbf7b78-c936-41d7-9fce-88c4aeb1e70c,0.00019782756904039795,0.004123587558715295
52a25ac0-47e1-4f5a-9ae0-93c1bfc9b90d,#-1:6fc0ef75-de3b-4b29-a455-462f54b81659,0.00019782756904039795,0.0029904104513327054
52a25ac0-47e1-4f5a-9ae0-93c1bfc9b90d,#-1:681e4d28-8b23-4237-87ea-825b46444244,0.00019782756904039795,0.004511818944381215
52a25ac0-47e1-4f5a-9ae0-93c1bfc9b90d,#-1:b1e0f764-d5d6-4a81-a0c6-92081d1cbcd1,0.00019782756904039795,0.0049804079845352425
52a25ac0-47e1-4f5a-9ae0-93c1bfc9b90d,#-1:a6e4f8f1-853f-45b2-8907-3a98cc71a8a4,0.00019782756904039795,0.0033091724726642307
52df1065-3f92-4e4e-b255-d2575f9bd8b1,#-1:2d4efdc0-5900-4512-ae50-2db03e8cd689,0.5036780624985284,0.36254387806432997
52df1065-3f92-4e4e-b255-d2575f9bd8b1,#-1:4adc788b-3616-4ca7-969d-02a092cc01df,0.49291517023557896,0.7128149789666286
52df1065-3f92-4e4e-b255-d2575f9bd8b1,#-1:5c4c18e5-195a-4973-a15a-f5becd51cc2a,0.009454476902538141,0.024709831262417586
532d7c54-633e-4fc2-a59f-a3d18df5d2be,#-1:2d57d598-669a-425c-a7c2-6d4d51faabee,0.955101465687437,0.9876593710607788
532d7c54-633e-4fc2-a59f-a3d18df5d2be,#-1:b04ea721-5346-45d3-8819-cdd20d9e0941,0.05369952340372839,0.017354975735913103
532d7c54-633e-4fc2-a59f-a3d18df5d2be,#-1:fa4388e3-400b-4a31-aff6-c4f55309585d,0.05369952340372839,0.016677502142518976
532d7c54-633e-4fc2-a59f-a3d18df5d2be,#-1:718eec15-3486-45e1-952f-e18eabb699e3,0.09819410689193175,0.06383957022004108
532deaa0-8d18-4f36-80b7-7a01ea290ce6,#-1:35abad14-c331-4d8a-ad08-645a010f548a,0.002477515446880709,0.0028431326843614798
532deaa0-8d18-4f36-80b7-7a01ea290ce6,#-1:d0dd9bab-d76e-4716-9c9b-e8d7af0b51b6,0.002227844653046862,0.007553441165574345
532deaa0-8d18-4f36-80b7-7a01ea290ce6,#-1:c0cd3304-6c7c-4723-a00a-22cedae4dddb,0.002477515446880709,0.00246968098673598
532deaa0-8d18-4f36-80b7-7a01ea290ce6,#-1:f68a1c59-4806-4238-ba61-987ad82c99cb,0.002477515446880709,0.002489985224502847
532deaa0-8d18-4f36-80b7-7a01ea290ce6,#-1:3f675df7-dc76-48ea-b556-0b34b775c71a,0.9548329623849031,0.9807437967401509
532deaa0-8d18-4f36-80b7-7a01ea290ce6,#-1:2d2738c1-7cac-4ba3-8237-7d3235d785c2,0.9548329623849031,0.9799301571079095
532deaa0-8d18-4f36-80b7-7a01ea290ce6,#-1:0e218acc-6440-4a75-ac53-fbb67a2e4abc,0.9548329623849031,0.9801612694025108
5341cfe5-7677-4cfe-aa86-2347d2c3d88c,#-1:c850b6d4-4201-4bf3-8f5b-7ee409469883,0.00043893964298920464,0.003427974549051711
5341cfe5-7677-4cfe-aa86-2347d2c3d88c,#-1:d231ece6-90a4-4b5c-b297-adea3fd9729f,0.0006913464601050861,0.04496321063233655
5341cfe5-7677-4cfe-aa86-2347d2c3d88c,#-1:573c2a46-41b4-4c68-8130-173e4e3d488f,0.9875313829660685,0.9854447852740552
53aa2dc8-1861-4faa-8d25-3847c8e392bb,#-1:3cd51cc3-e934-4322-b218-d7986a228a0a,0.8910677694806376,0.9341595957392802
53aa2dc8-1861-4faa-8d25-3847c8e392bb,#-1:4e8373ef-5afc-45ed-8abf-09e4d5ac6b67,0.8910677694806376,0.9308068227568548
53aa2dc8-1861-4faa-8d25-3847c8e392bb,#-1:83d4eb97-c2b7-45a8-8df7-a8482b577066,0.8910677694806376,0.9288849590267146
53aa2dc8-1861-4faa-8d25-3847c8e392bb,#-1:65bb1335-8592-4fd8-92ef-17efece75852,0.00046953806195988723,0.00663056697797375
53aa2dc8-1861-4faa-8d25-3847c8e392bb,#-1:26c0620d-8164-4a02-b48b-5fa9d267827e,0.00046953806195988723,0.01432626893293031
54db046d-a9d5-4713-89c3-0888cbb6b60a,#-1:d360b6d3-c083-428f-8e82-d038b8f8dded,0.18666081589745268,0.18674208574659915
54db046d-a9d5-4713-89c3-0888cbb6b60a,#-1:2f50bdfe-caf7-412e-bdfa-ab15e0b1daf0,0.10827448079622955,0.13919351339206817
54db046d-a9d5-4713-89c3-0888cbb6b60a,#-1:07cd2561-fb50-46a2-bc14-16b54cb2ece1,0.0015967581169177899,0.0031384762882445943
54db046d-a9d5-4713-89c3-0888cbb6b60a,#-1:65610fe0-8c3a-4adb-8534-346428e8dd2d,0.0015967581169177899,0.003115817441826572
54db046d-a9d5-4713-89c3-0888cbb6b60a,#-1:08a12341-fb87-4988-9034-7923460459b4,0.0015967581169177899,0.0031833714062065956
5523ff85-e4ed-4c63-8e88-054e355e8c60,#-1:904982e4-5b4f-438c-90b4-356a7d9a8985,0.7513956596418582,0.6945592106982272
5523ff85-e4ed-4c63-8e88-054e355e8c60,#-1:04b38cad-f96c-4d28-91e0-3a5e516b9f13,0.5154673123403922,0.5428288392700269
5523ff85-e4ed-4c63-8e88-054e355e8c60,#-1:8a7d57e0-6efd-4cfb-8e40-be6294109d4b,0.029707536112280667,0.03750742919373943
5523ff85-e4ed-4c63-8e88-054e355e8c60,#-1:ecd96347-d87f-42c7-890c-fc4cc835fdc3,0.1421057636432372,0.2540986261756325
5523ff85-e4ed-4c63-8e88-054e355e8c60,#-1:ca7feb5c-256a-4883-9cdb-798a6d0be48e,0.029707536112280667,0.02059210925816042
5523ff85-e4ed-4c63-8e88-054e355e8c60,#-1:37cc266b-cbfa-45b1-9cb5-c8848b991869,0.008677802114195726,0.004970242926289413
55440080-bfe6-4e1d-ab80-1d578feec6a4,#-1:ef2ac391-ab7d-4636-a8a8-0a36a574be4e,0.9875313829660685,0.9880636861202052
55440080-bfe6-4e1d-ab80-1d578feec6a4,#-1:b05c82e3-23b3-42f5-a2b9-08a63cb942fb,0.9875313829660685,0.9855696727747525
55440080-bfe6-4e1d-ab80-1d578feec6a4,#-1:6503461c-737b-4595-b89a-8b54fbbde1a5,0.00043893964298920464,0.0026485311296779207
55440080-bfe6-4e1d-ab80-1d578feec6a4,#-1:066178dc-8a64-4349-8eba-4b6be8b72ba7,0.00043893964298920464,0.002660192213364204
55440080-bfe6-4e1d-ab80-1d578feec6a4,#-1:05fe74dc-2452-4b22-8922-cc6572382e39,0.0006913464601050861,0.004445778637876711
55440080-bfe6-4e1d-ab80-1d578feec6a4,#-1:42dfd473-6bd5-4ccd-b312-d91331013489,0.0006913464601050861,0.0026673753124817376
559b4ff0-ab0b-4bb3-beea-fd8180385098,#-1:4ac35eda-0820-485a-bcc6-d6c1b9ac1ba1,0.9153697872382487,0.9311825834180947
559b4ff0-ab0b-4bb3-beea-fd8180385098,#-1:36885518-810e-47a7-9e25-7930b05bb385,0.0004904428767636205,0.03595604348849583
564d3099-bc58-47b0-849e-74261b183a85,#-1:8a9bdaae-8c6b-437a-8b52-31c235933d56,0.9910293115054325,0.9973908276955794
56bd4bd6-4a3c-4bec-aab6-aea2d3370399,#-1:d77df59f-8968-435c-a275-c86de21c07af,0.9937518127494541,0.9946077079244805
56bd4bd6-4a3c-4bec-aab6-aea2d3370399,#-1:77b534bf-2325-48e5-a4f2-b40eae05f559,0.9937518127494541,0.9944860042190715
56bd4bd6-4a3c-4bec-aab6-aea2d3370399,#-1:49ea0e00-8e60-4865-9f62-5028eff1c18a,0.9937518127494541,0.9939727853517715
56bd4bd6-4a3c-4bec-aab6-aea2d3370399,#-1:83427e9b-b2ea-493b-ae20-c218ead93fd6,0.00019575755902687152,0.0038513666438268882
56bd4bd6-4a3c-4bec-aab6-aea2d3370399,#-1:e048d078-ee47-49d8-b135-ba5b62053c31,0.00019575755902687152,0.003933358288037603
56bd4bd6-4a3c-4bec-aab6-aea2d3370399,#-1:d0dab256-bf6e-49b8-8b20-226dd9f87560,0.00019575755902687152,0.0039951615952112385
56bd4bd6-4a3c-4bec-aab6-aea2d3370399,#-1:158497a5-3101-4367-80f0-b8b9dddeba3c,0.00019575755902687152,0.007389333590964461
56bd4bd6-4a3c-4bec-aab6-aea2d3370399,#-1:583f511f-b1c4-435b-8e93-c9ee5b011a0b,0.00019575755902687152,0.007217779292773997
56bd4bd6-4a3c-4bec-aab6-aea2d3370399,#-1:1999e537-35a0-4859-b203-f3b3f0c1c4c2,0.00019575755902687152,0.007495310143917877
57274520-1025-41a1-ba18-9d8c61a67fbb,#-1:06da6e7c-b1b4-4d8c-b54f-dfea12a31306,0.0039255210684534326,0.0036428913060433696
57274520-1025-41a1-ba18-9d8c61a67fbb,#-1:0bcc6eea-90a7-4876-bf28-857ecabb145b,0.973670673855104,0.9859428602019926
57274520-1025-41a1-ba18-9d8c61a67fbb,#-1:e983b6f1-7d9d-445f-931c-e234da539205,0.973670673855104,0.9850504937072788
57274520-1025-41a1-ba18-9d8c61a67fbb,#-1:90f39e5c-ff0f-41f4-93ee-0f0a778ee23d,0.008906736033488577,0.010747545405561866
57274520-1025-41a1-ba18-9d8c61a67fbb,#-1:37c9f0d1-7df1-47f0-8685-f608dc355c07,0.008906736033488577,0.007412300262900682
57274520-1025-41a1-ba18-9d8c61a67fbb,#-1:0065e8a0-2609-4f74-82d7-4d71e90b1025,0.0039255210684534326,0.003982043224896205
58fb18c6-070b-4d74-8ec2-d68f1e71d01d,#-1:8c888be5-96e8-4faf-8daa-746af6263787,0.9910293115054325,0.9968746387520102
599a8ce2-c4f0-453c-b951-105fb1067e7e,#-1:03cb9ec6-a9c7-41ce-bbc4-607dcefab43f,0.005482474681774174,0.007026299166134044
599a8ce2-c4f0-453c-b951-105fb1067e7e,#-1:71c6aa41-eb37-4899-81e9-1a180d0e5f33,0.005482474681774174,0.007240513000186554
599a8ce2-c4f0-453c-b951-105fb1067e7e,#-1:0091f234-51c0-487f-bf31-c3c4bd3dd33e,0.027688883474705623,0.03263904698532746
599a8ce2-c4f0-453c-b951-105fb1067e7e,#-1:41505623-2123-4cb5-833a-a931c31d946a,0.9264008800787656,0.9547223400643914
59a31b23-daa6-4bed-a525-04a5943c5367,#-1:1605ca8f-d5f9-42d2-9e19-184075325786,0.0003961769239762647,0.0065764212064894955
59a31b23-daa6-4bed-a525-04a5943c5367,#-1:cba358f0-8311-443b-b3d1-00996f3e5346,0.019244893504953526,0.05000662486830319
59a31b23-daa6-4bed-a525-04a5943c5367,#-1:19665a28-aa71-4536-9580-98c2ea5fed38,0.9574876184025118,0.9451831566599511
59bebcbf-a8b3-48f0-befa-b7557abb7e9e,#-1:aaddffee-360c-4cf7-8eca-c9776f0adbc8,0.002832013570625603,0.002884269283781855
59bebcbf-a8b3-48f0-befa-b7557abb7e9e,#-1:8f734e34-8407-4356-a8ac-997da98c09d4,0.952540965479988,0.9617111666671482
59bebcbf-a8b3-48f0-befa-b7557abb7e9e,#-1:08ef7aac-c84a-4996-bc9b-5695afb84a77,0.9090375343444926,0.9733356149588056
59bebcbf-a8b3-48f0-befa-b7557abb7e9e,#-1:073b5d6e-a14b-4870-be3a-99570f5b4f02,0.005514245011259437,0.02760857641102313
59bebcbf-a8b3-48f0-befa-b7557abb7e9e,#-1:f00ab6cf-2ca5-424e-9aab-29bc3b491ecd,0.9090375343444926,0.9667490049891231
59bebcbf-a8b3-48f0-befa-b7557abb7e9e,#-1:73ac3349-82fd-4e2a-9222-595f85799844,0.005514245011259437,0.028973890015516368
59bebcbf-a8b3-48f0-befa-b7557abb7e9e,#-1:276d1dab-931b-4219-a6f5-cc9204dc5ba1,0.002832013570625603,0.0028074232971513633
59bebcbf-a8b3-48f0-befa-b7557abb7e9e,#-1:67852099-32bf-42c6-93b4-7ecf3c179fc1,0.005514245011259437,0.00401984832932195
5a4a0e0d-a626-4599-b853-8d4c1fb84adb,#-1:4484bd43-e0bc-4f6e-907c-5bd370385e0f,0.0001787598390951772,0.009937716450717443
5a4a0e0d-a626-4599-b853-8d4c1fb84adb,#-1:036d539f-74c4-45f2-84a0-0c672569d5b8,0.979625429756472,0.9817833206072359
5aa15346-c717-441f-8cb7-08e3b4b7b827,#-1:193b9a93-490a-4b5c-8275-4440b8dc0536,0.3284648543581964,0.21128149212333874
5aa15346-c717-441f-8cb7-08e3b4b7b827,#-1:81cab9cc-7e6f-4dae-883f-2b9668791df1,0.3284648543581964,0.2901114315676643
5aa15346-c717-441f-8cb7-08e3b4b7b827,#-1:4ead6873-e2ec-4c39-baa2-ba16201d5722,0.3284648543581964,0.213567694859563
5aa15346-c717-441f-8cb7-08e3b4b7b827,#-1:d976da66-aa5e-41fb-93c6-adf1170ade40,0.12458992318366205,0.16853209043243764
5aa15346-c717-441f-8cb7-08e3b4b7b827,#-1:1df30306-f30a-4b20-b920-d04cee192aef,0.12458992318366205,0.1675651500069438
5aa15346-c717-441f-8cb7-08e3b4b7b827,#-1:c026c837-d83c-4494-b9f3-d133bcd6da3b,0.12458992318366205,0.16044075617082063
5aa15346-c717-441f-8cb7-08e3b4b7b827,#-1:d0238ee2-173a-4d3e-bebf-f371da2ed633,0.6499999761581421,0.6781121951892537
5aa15346-c717-441f-8cb7-08e3b4b7b827,#-1:2718c655-3eae-421c-a0ad-4ea363102122,0.16043964113169354,0.11192413348654966
5aa15346-c717-441f-8cb7-08e3b4b7b827,#-1:729fef02-153a-43bb-aad8-07ca67791d31,0.16043964113169354,0.11086471971098737
5aa15346-c717-441f-8cb7-08e3b4b7b827,#-1:fc3a614c-d292-4ec0-bba7-844846a2e230,0.16043964113169354,0.08832881463877675
5aa15346-c717-441f-8cb7-08e3b4b7b827,#-1:2fc46290-8fd2-4947-9b52-183dcf3a9949,0.16043964113169354,0.08894560787795248
5aa15346-c717-441f-8cb7-08e3b4b7b827,#-1:41615d1f-cf44-43b8-9a97-a05bcc349755,0.16043964113169354,0.0891962003590137
5b2934e0-b8fd-4f39-9287-15c201fd4c08,#-1:5a10d833-3817-49fd-a3ad-0af7032d5a21,0.838097228080456,0.735316067803866
5b2934e0-b8fd-4f39-9287-15c201fd4c08,#-1:a6ed7286-b4e4-4d08-8a3c-cb4f06e65eb6,0.838097228080456,0.698072352739828
5b2934e0-b8fd-4f39-9287-15c201fd4c08,#-1:05d4f9e8-75d9-435e-b3dc-0773e8437b17,0.838097228080456,0.7206060337050001
5b2934e0-b8fd-4f39-9287-15c201fd4c08,#-1:1f58a96f-813a-4502-9f19-db04b5416d3b,0.838097228080456,0.7065584571431158
5b2934e0-b8fd-4f39-9287-15c201fd4c08,#-1:2bc2d18e-9d51-4386-b809-26e338f1e702,0.838097228080456,0.7521948361104455
5b2934e0-b8fd-4f39-9287-15c201fd4c08,#-1:ce2058ba-e040-4db7-8ec3-d790adbc0695,0.838097228080456,0.762873512792181
5b2934e0-b8fd-4f39-9287-15c201fd4c08,#-1:0113b72d-92c8-4bf1-afa9-e118a7ba729b,0.838097228080456,0.7719062005680805
5b2934e0-b8fd-4f39-9287-15c201fd4c08,#-1:695f2721-c73d-4b53-bae4-5825d5814aac,0.838097228080456,0.7863647286034819
5b2934e0-b8fd-4f39-9287-15c201fd4c08,#-1:7616f447-bb42-4ee1-9ca0-2f3a563f143d,0.838097228080456,0.7719068729368757
5c171476-d835-47fd-8b5d-fe6548e84ea4,#-1:d7e607f4-1a1c-49ea-86e2-aee181e94a8d,0.0025432202559286586,0.005126181076164464
5c171476-d835-47fd-8b5d-fe6548e84ea4,#-1:a6034d7c-ad61-4d47-a1c4-015707504ce8,0.9636144688340993,0.9902433851433712
5d152a6f-dae1-4eff-9338-57120576d6ae,#-1:22913537-7bfd-4a06-a270-6e6022eeaf9a,0.985747164910385,0.9803555578950458
5d152a6f-dae1-4eff-9338-57120576d6ae,#-1:e177d4ef-c00a-442c-955e-eab0e552f062,0.985747164910385,0.9775051015788326
5d152a6f-dae1-4eff-9338-57120576d6ae,#-1:390b66b5-f0e2-4046-8381-b3e48964a243,0.985747164910385,0.9729522705209165
5d152a6f-dae1-4eff-9338-57120576d6ae,#-1:9ed5d5bb-5a69-4e4e-a5f8-470b43038dca,0.00032159890838929866,0.0043666603903652216
5d152a6f-dae1-4eff-9338-57120576d6ae,#-1:61a0b99e-7703-41cc-9684-ad36f8669400,0.00032159890838929866,0.004996152459571717
5d152a6f-dae1-4eff-9338-57120576d6ae,#-1:0ac1adc4-88fe-46cf-920d-5b0fa039ae6b,0.0037693534584126915,0.0037479860971781657
5d372878-06b4-49d2-bfbb-099457fb694a,#-1:b67eba9b-44d2-4887-896c-5da1a6eaadfa,0.9553734729052896,0.9238774215524416
5d372878-06b4-49d2-bfbb-099457fb694a,#-1:3fc9bbae-b58b-4651-adde-07e522ff4af0,0.5505002580734863,0.5002387475445407
5d372878-06b4-49d2-bfbb-099457fb694a,#-1:8c799de2-8987-40fb-9388-cb4cf44514ad,0.030595121431975836,0.01368146599124925
5d372878-06b4-49d2-bfbb-099457fb694a,#-1:bb1a81f4-05d7-45fa-b367-950b5ca3239b,0.030595121431975836,0.012806608771041998
5d372878-06b4-49d2-bfbb-099457fb694a,#-1:e4ed6c50-3fc2-4735-8220-17955bd95c7e,0.05052831202212395,0.02379379506246121
5d372878-06b4-49d2-bfbb-099457fb694a,#-1:912bc1cc-4998-464d-a2dc-c7086ea2c0b5,0.030595121431975836,0.012721084629370213
5d372878-06b4-49d2-bfbb-099457fb694a,#-1:70ec6cf6-0068-4d8d-a192-4499643f92b1,0.05052831202212395,0.022207155501840048
5d372878-06b4-49d2-bfbb-099457fb694a,#-1:79ea47d8-5cff-478f-b5e9-833cbe4db435,0.030595121431975836,0.01357517921866427
5d372878-06b4-49d2-bfbb-099457fb694a,#-1:b23477aa-cee9-41f9-ae3a-1ea9709648c0,0.030595121431975836,0.013960582477104366
5d372878-06b4-49d2-bfbb-099457fb694a,#-1:d1e2b7c0-0f27-48af-9319-481b3991a018,0.05052831202212395,0.019204084377775123
5de2ca5d-43b5-40f7-9278-b9f9d532fa52,#-1:f461a88f-3ec5-49c6-b293-6dbfc748c9a1,0.8721748539720369,0.9606864209589305
5de2ca5d-43b5-40f7-9278-b9f9d532fa52,#-1:c0c1aef6-1374-46b7-8209-20f7a2448c58,0.003929185304312011,0.004027034594924835
5de2ca5d-43b5-40f7-9278-b9f9d532fa52,#-1:f96c3b09-9478-4279-a9b0-dde003786f08,0.008915049931436821,0.008535799858067248
5e6e4a4b-969f-420a-93f4-1a492a75f0f9,#-1:6b818cdd-abd3-4b6d-b417-0b8db4e3279a,0.7884339000625787,0.7353350234480465
5e6e4a4b-969f-420a-93f4-1a492a75f0f9,#-1:803b2f75-75cc-4dbd-a9cd-4a936e9dd0ba,0.015870364302332254,0.022583654204072514
5e6e4a4b-969f-420a-93f4-1a492a75f0f9,#-1:2845fe69-a0c3-472d-9116-e97c36d2c692,0.9502020404901524,0.8789992793689615
5e6e4a4b-969f-420a-93f4-1a492a75f0f9,#-1:6e25175f-08ac-416b-b13d-8a9837ca9f5a,0.009840956398592568,0.02954172685592399
5efa8b7c-d30d-46a7-ae55-6bab3baf19cf,#-1:3638eba9-d21b-410a-88ee-c4a0adc727f2,0.962627067345856,0.9900234251423154
5f08d679-bd5b-4388-95a1-004d39761ce3,#-1:0e64963b-4068-40bd-9188-1a0d40c5467e,0.9584670974799728,0.9882957672892643
5f08d679-bd5b-4388-95a1-004d39761ce3,#-1:b8b77b70-6895-45b6-a2a8-8b8bac7c037f,0.008495081002140744,0.010207022379401078
5f08d679-bd5b-4388-95a1-004d39761ce3,#-1:90fbf1f5-9007-4a48-8867-029016ac7f59,0.008495081002140744,0.007295756720124745
5f08d679-bd5b-4388-95a1-004d39761ce3,#-1:3355d35e-db61-45f5-98cb-3da6a4fc9be0,0.05603361779302781,0.01575976394338926
5f08d679-bd5b-4388-95a1-004d39761ce3,#-1:8cc89ab5-1b40-45f2-b76d-5794d942482e,0.05603361779302781,0.016785951402699985
5f0b3c7f-806d-4622-a671-5d23ee09c827,#-1:c88838e3-761e-4985-b670-b003c4bba5ee,0.003929185304312011,0.00299705220001232
5f0b3c7f-806d-4622-a671-5d23ee09c827,#-1:ef8540aa-69cf-4cc8-840f-099bdd60afd6,0.8721748539720369,0.9454923534830921
5f0b3c7f-806d-4622-a671-5d23ee09c827,#-1:c0d36e26-24d8-48fa-bc2d-2dc8db9f3519,0.008915049931436821,0.005719187870733406
5f0b3c7f-806d-4622-a671-5d23ee09c827,#-1:9579f709-7a68-47de-b8cf-9583cf43dd34,0.008915049931436821,0.006695315384638186
5f0b3c7f-806d-4622-a671-5d23ee09c827,#-1:ef1b1b56-fbcf-430d-86c0-24f640aa3949,0.003929185304312011,0.004245251980580809
5f0b3c7f-806d-4622-a671-5d23ee09c827,#-1:2a0b69d3-858a-49e0-9b6a-e1cf21eb55bb,0.8721748539720369,0.8646941843074891
5f31acb6-cb86-4488-af6a-f6d2d4d3a4d9,#-1:282f30e5-e13d-4d58-8bca-2a12660c7168,0.7254593542292769,0.8531998421965412
5f31acb6-cb86-4488-af6a-f6d2d4d3a4d9,#-1:4bc7a677-2371-4b87-906a-85155eca4496,0.5242424011230468,0.7312502158736616
5f31acb6-cb86-4488-af6a-f6d2d4d3a4d9,#-1:98253ab3-be74-4530-a161-aa4625fc725c,0.50413540826444,0.42900889072577675
5f31acb6-cb86-4488-af6a-f6d2d4d3a4d9,#-1:fdd7bddb-e7cc-4a6f-8246-0c2cf89a221e,0.50413540826444,0.45154999309286636
5f31acb6-cb86-4488-af6a-f6d2d4d3a4d9,#-1:3a3610fa-4392-4d46-97d1-83f58c086bb9,0.0015983602076244537,0.0033094455781911896
5f31acb6-cb86-4488-af6a-f6d2d4d3a4d9,#-1:8feceb7e-ae32-4db9-a77e-7668535676de,0.0015983602076244537,0.003059534975343603
5f31acb6-cb86-4488-af6a-f6d2d4d3a4d9,#-1:f0d0ec5f-0888-4f94-b3e2-e4fe68631cca,0.0015983602076244537,0.003060387244650518
5f31acb6-cb86-4488-af6a-f6d2d4d3a4d9,#-1:23ac4a82-23e0-49de-b4f7-f74bca1feeda,0.0015983602076244537,0.003060387244650518
5f31acb6-cb86-4488-af6a-f6d2d4d3a4d9,#-1:6e91b263-d3c4-4e33-88b5-3c896233d9c5,0.0015983602076244537,0.0033966848117068143
5f31acb6-cb86-4488-af6a-f6d2d4d3a4d9,#-1:e626fdf2-ca9b-4534-b4df-7ddebba483b2,0.0015983602076244537,0.0030745636652385706
5f31acb6-cb86-4488-af6a-f6d2d4d3a4d9,#-1:facd9670-13af-4619-8d01-765502cf386e,0.0015983602076244537,0.0030840214813655465
5f31acb6-cb86-4488-af6a-f6d2d4d3a4d9,#-1:63a7143f-9963-4914-a12a-9a18467d91ab,0.0015983602076244537,0.0031640935301735177
5f31acb6-cb86-4488-af6a-f6d2d4d3a4d9,#-1:0a96ef46-ffb6-4d07-a5aa-fa3132d9c0c4,0.0015983602076244537,0.003222615461786188
5f31acb6-cb86-4488-af6a-f6d2d4d3a4d9,#-1:c19d1874-4f66-4712-8f59-7dac38f601ca,0.0015983602076244537,0.0038161862490041663
607eb58a-5e7b-4467-a1ea-ebaca1b23251,#-1:f3aa4c25-7da8-4661-8fa0-105aaf67ce1a,0.9846111296534619,0.9928893321164503
60a47f44-2a5b-418c-ad59-acd8572bd02b,#-1:a6a13662-76d8-4b4d-97b8-41c961e624b7,0.9909308967535457,0.9925495176446426
60a47f44-2a5b-418c-ad59-acd8572bd02b,#-1:be8fad81-0990-444e-9747-298237829870,0.9909308967535457,0.9919564272855557
60a47f44-2a5b-418c-ad59-acd8572bd02b,#-1:e53ce124-c9fa-4e79-8210-f369a1011f56,0.9909308967535457,0.9905269051873584
60a47f44-2a5b-418c-ad59-acd8572bd02b,#-1:85fe9f6d-fb79-4160-919a-465e2bf6989c,0.0005060121639496035,0.004003135076875899
