order_id,removed_rid,added_rid,removed_score,added_score,margin,seed_margins,seed_min_margin,high_conflict,meta_mean,meta_seed_min,meta_seed_scores
ae8bd38d-0bef-4f6a-8ffc-b828ee69e3c6,#-1:f71c53e4-8157-49cb-b327-bc29e85aef66,#-1:632c5e10-8d20-47ac-a31f-b89f0a03db78,0.5437271985942395,0.22687259292071768,-0.31685460567352175,"[-0.2933209586499478, -0.3337635060210373, -0.32347935234958025]",-0.3337635060210373,False,-0.7614377031255609,-0.766252224760847,"[-0.766252224760847, -0.754734653732649, -0.7633262308831871]"
e3fac97b-b244-438e-b6e4-7bd8dce938e0,#-1:ce6326ff-166a-445e-98ab-426435019b66,#-1:67dc4805-7fae-4cc8-a7cc-2b1123940417,0.9051626370593776,0.669464626019551,-0.23569801103982657,"[-0.26413331929462835, -0.21039619475321547, -0.23256451907163578]",-0.26413331929462835,False,-0.751719440412067,-0.769046992631027,"[-0.769046992631027, -0.7525876561657011, -0.7335236724394728]"
8af50732-cb04-4d4c-af7e-042b2f480f6d,#-1:cb6a3fd6-6af8-407b-9e10-b41cc43fbfc0,#-1:2dc79647-21fc-4a19-a0df-30b3e18dac4e,0.38469153634961134,0.1287208122879358,-0.25597072406167554,"[-0.27217911185989047, -0.23888088585223058, -0.25685217447290565]",-0.27217911185989047,False,-0.7674654249151676,-0.7712023467748399,"[-0.7712023467748399, -0.7666197050583512, -0.7645742229123114]"
40ee781f-40f4-481e-b9d5-c2e9b9b98b3f,#-1:759917a8-b4c0-48ab-b04f-c44cb92cae8f,#-1:cbd78370-a1a6-4a6b-9edb-0ed8452cb42c,0.8617036316064172,0.2892896832383311,-0.5724139483680861,"[-0.5637014037541022, -0.5945322361741489, -0.5590082051760071]",-0.5945322361741489,False,-0.761591816501446,-0.7713709515696187,"[-0.7583784704373925, -0.7550260274973267, -0.7713709515696187]"
66f5286d-82fd-4f9d-99d9-30517830b9ea,#-1:4df8dfbf-a747-4cbf-af9b-20410f32660a,#-1:c7ce7bba-cd66-4429-8be0-c364ca2e315c,0.5927704888206753,0.0159513300023063,-0.576819158818369,"[-0.5851893700557772, -0.5597005031681622, -0.5855676032311675]",-0.5855676032311675,False,-0.7643392083680003,-0.7725256601785513,"[-0.7725256601785513, -0.7681819414744139, -0.7523100234510358]"
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:f500e343-9349-4c47-9142-0836052c85e3,#-1:c741843e-4c37-4398-9f25-06198e694e6f,0.6614438969120794,0.1523820923925665,-0.5090618045195129,"[-0.5062817684963707, -0.5117277498866876, -0.5091758951754803]",-0.5117277498866876,False,-0.7669829007022532,-0.7748308232657943,"[-0.7613592954451254, -0.7647585833958398, -0.7748308232657943]"
b1d58e4a-b781-41a2-a685-cf803f14d38f,#-1:30a30a11-5a98-4429-bc5f-7295a02a4062,#-1:1e5c63fb-6ad2-401a-9969-a1bc6def1070,0.9287244357656413,0.3632007695244319,-0.5655236662412094,"[-0.5649583483280958, -0.5676789167975067, -0.5639337335980259]",-0.5676789167975067,False,-0.7673968844150361,-0.7812298365838221,"[-0.7812298365838221, -0.7730581158258656, -0.7479027008354207]"
6de39b73-b0e9-4346-be47-d37f5b029899,#-1:9054edd0-5660-4e30-838e-9abd8e2edf57,#-1:4e626f67-b7b8-4292-8cb1-945ead7a69d0,0.5617147007207046,0.4195306587201208,-0.14218404200058382,"[-0.15074600269038824, -0.14086196518004268, -0.13494415813132055]",-0.15074600269038824,False,-0.7680155576920072,-0.78311124199033,"[-0.7630153597387614, -0.7579200713469301, -0.78311124199033]"
8dac662e-5ffc-469b-ada5-8e0449b5c502,#-1:966d0900-3d0b-4e6c-ba67-a8cb5c51248c,#-1:83de94de-09ff-4f5c-8a05-74ebb2b98db6,0.6542046554092091,0.5243627030274001,-0.12984195238180907,"[-0.1198116199981274, -0.1139894497102727, -0.155724787437027]",-0.155724787437027,False,-0.7785893258391364,-0.7876748569826801,"[-0.7837691910719283, -0.7643239294628009, -0.7876748569826801]"
320223fc-89b1-40bc-88a9-4b07d012da47,#-1:7ecae749-0d4e-4b02-8c67-d51272846c5f,#-1:6055a09c-36bd-4e53-98a5-36d88bee2e70,0.7916237112141987,0.0,-0.7916237112141987,"[-0.7853241323756379, -0.8082045026628962, -0.781342498604062]",-0.8082045026628962,False,-0.7759359660674399,-0.7909831804075611,"[-0.7629210770523993, -0.7909831804075611, -0.7739036407423592]"
b5bd6adf-2f77-4ef7-9d98-ab861ed2e40d,#-1:3db8dd0d-d547-4f79-989f-c5140053a097,#-1:2fecf1c8-a4f5-4f25-b1d3-2d78679494b2,0.5951866943754572,0.3138277557962026,-0.28135893857925465,"[-0.27363329704098593, -0.2744627787510416, -0.2959807399457363]",-0.2959807399457363,False,-0.7846338130176118,-0.7915568512669295,"[-0.7823892397735662, -0.7799553480123393, -0.7915568512669295]"
4a00c3b0-8542-4034-accf-a39d3f760d43,#-1:57956b88-cef3-484e-8bf3-cebfd4e14ba5,#-1:c7b89532-4a60-4f7c-b565-34ddd9e6dfe1,0.7461408476364207,0.14163137410300616,-0.6045094735334146,"[-0.5823856231163076, -0.6068850582498241, -0.6242577392341122]",-0.6242577392341122,False,-0.7898208309142009,-0.7980904554853009,"[-0.7906472111924048, -0.7807248260648971, -0.7980904554853009]"
50b20112-cb8b-4ef6-ba49-d4320a25e0e7,#-1:6d8dde23-c11b-44c6-86fe-cad3a5ffe81c,#-1:b8ef3aa8-47dc-4493-b5cc-58a6a258bda4,0.8299255492000577,0.3272008314936368,-0.5027247177064209,"[-0.4922694991669614, -0.5039534122073752, -0.5119512417449259]",-0.5119512417449259,False,-0.7910252728549206,-0.798915387216514,"[-0.7813947073532794, -0.7927657239949685, -0.798915387216514]"
b934b0a8-4891-4cf3-b418-a9566c7ef074,#-1:a5928744-4f39-426d-9cfd-970f568328c1,#-1:4a2e5eb4-484e-42ee-a542-a2fb76141386,0.7506130358947042,0.734796182085984,-0.01581685380872022,"[-0.005687419300475782, -0.02894102219759276, -0.012822119928092457]",-0.02894102219759276,False,-0.7898615303269146,-0.7992291988452664,"[-0.7888152339130429, -0.7992291988452664, -0.7815401582224348]"
5d372878-06b4-49d2-bfbb-099457fb694a,#-1:b67eba9b-44d2-4887-896c-5da1a6eaadfa,#-1:79ea47d8-5cff-478f-b5e9-833cbe4db435,0.8441282734733419,0.07952296492197335,-0.7646053085513685,"[-0.7564842618546542, -0.7700351731893285, -0.7672964906101231]",-0.7700351731893285,False,-0.7962430585929455,-0.7997889084984018,"[-0.7915400301014466, -0.7974002371789883, -0.7997889084984018]"
f85240db-96a5-407f-8ff3-b0af3d8f6d05,#-1:858ae07c-232a-4cd1-9677-c9a738e0860b,#-1:0f78d727-b509-4eb7-a0a8-e8fce3075593,0.6436837447288876,0.01887398841470053,-0.624809756314187,"[-0.6082060016626814, -0.6470330306475622, -0.6191902366323175]",-0.6470330306475622,False,-0.7945864408805289,-0.8030455900826936,"[-0.7807199408573838, -0.7999937917015093, -0.8030455900826936]"
e343acff-4e06-471a-bf9f-027c6dec3731,#-1:17e640ca-b1f8-453a-a539-d531aaa24f42,#-1:5ee60725-6b46-438b-b14e-3ef1f495d40e,0.7444878445406878,0.014643659558666255,-0.7298441849820216,"[-0.727455554755066, -0.7291613511475444, -0.7329156490434544]",-0.7329156490434544,False,-0.7957388652015943,-0.8041506944825153,"[-0.7908843968135965, -0.7921815043086708, -0.8041506944825153]"
c519a1c6-e64c-451d-b6a6-198182719679,#-1:48e46cd9-4fa8-40e5-998f-fa746bc3240d,#-1:e170d144-6f51-47fe-99d1-155ebd3cf9ad,0.7859403125925493,0.0004870824591960222,-0.7854532301333532,"[-0.7738189816830887, -0.7975549996441299, -0.784985709072841]",-0.7975549996441299,False,-0.8028864609197367,-0.8076970225260383,"[-0.8076970225260383, -0.7967614169178959, -0.8042009433152758]"
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:e3d99ef2-ddd1-4bed-8cc5-927257614ed7,#-1:21f4deef-c1e3-4670-b672-f83dbc6f16d5,0.7441230246261815,0.19018803479635518,-0.5539349898298264,"[-0.5716281319875243, -0.5411282953207446, -0.5490485421812104]",-0.5716281319875243,False,-0.8103959052035189,-0.8108449747854732,"[-0.810371015303049, -0.8099717255220342, -0.8108449747854732]"
df6cbfdb-c0f8-48dd-b4cf-f0e8205fbe39,#-1:bb0efa27-c50b-4379-b7dd-ecc863dc195e,#-1:6cc003c5-9051-4c2d-a5ae-83b290d362b5,0.8491154382557372,0.2581423188837488,-0.5909731193719885,"[-0.5902058009641813, -0.5732373650808579, -0.6094761920709257]",-0.6094761920709257,False,-0.8044901633977403,-0.813385253042092,"[-0.813385253042092, -0.8044189479842379, -0.795666289166891]"
cf15d7f2-07ec-4d3d-835b-d27f41637ebb,#-1:9b52db18-e498-4851-8a5c-5ecd081d9af6,#-1:7fe0b192-7fcd-429f-82a3-e450085c9687,0.758519801566444,0.08742375176587856,-0.6710960498005655,"[-0.6558189916483965, -0.6794838960228489, -0.6779852617304508]",-0.6794838960228489,False,-0.8015956073081248,-0.8141532441804317,"[-0.7905926107913969, -0.8000409669525458, -0.8141532441804317]"
e7700f4a-e97e-40ad-bda5-afd0f92e7509,#-1:009af8ca-5650-48c1-ac34-dd48826a16df,#-1:172deba6-89dd-4b14-8d8f-858ab6b30868,0.8435561905402028,0.016866994116390577,-0.8266891964238122,"[-0.8197185523508176, -0.8308575568897997, -0.8294914800308195]",-0.8308575568897997,False,-0.8160872050402789,-0.8177103513045796,"[-0.8134238351484551, -0.8171274286678021, -0.8177103513045796]"
db30f766-72b3-4f28-b29e-56db1f3e7c64,#-1:bf64c4a2-55e6-42a5-b90a-302da86f1625,#-1:1a8836ee-1c97-4b11-9d34-646560d96d7b,0.7976717318757335,0.07553023246767844,-0.722141499408055,"[-0.7306410265049914, -0.7256771174544163, -0.7101063542647573]",-0.7306410265049914,False,-0.8140151476020135,-0.820749669397752,"[-0.8105521420600134, -0.810743631348275, -0.820749669397752]"
6aa3ac7f-d1e9-477d-879c-693fa34f8316,#-1:72a109bc-4c9c-46ad-a2ce-e3ecbfab0de8,#-1:cbe15ca4-bdcb-4a45-a5a8-c04370aaf908,0.8375444131698101,0.05491118821897966,-0.7826332249508304,"[-0.7849447822518649, -0.7883262218622957, -0.7746286707383305]",-0.7883262218622957,False,-0.8285905290372404,-0.8289548374235888,"[-0.8289548374235888, -0.828852812471275, -0.8279639372168573]"
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:bdd347fe-bdbd-4937-9f50-b5a36492708a,#-1:614b322e-ac48-4217-aa07-7a2b3fdbc8b5,0.8073662571768039,0.0031068000091186636,-0.8042594571676852,"[-0.8036589711697376, -0.7836817150769576, -0.8254376852563606]",-0.8254376852563606,False,-0.827215169266524,-0.8293928371733738,"[-0.8233995233317633, -0.8293928371733738, -0.8288531472944349]"
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:b73ec874-5e81-4451-8181-fdbc79712652,#-1:f948c757-3077-4fdb-9c1d-7ea90d2c51e1,0.7525687334507095,0.0006198552750314284,-0.7519488781756781,"[-0.7655444306729603, -0.7679788637011845, -0.7223233401528891]",-0.7679788637011845,False,-0.8261804667218234,-0.835498707956545,"[-0.8175403129846596, -0.8255023792242662, -0.835498707956545]"
f715e5bc-38b1-4db9-b863-0642125d72be,#-1:df517462-aff1-4c1d-82fe-2cd23fcfea67,#-1:7e5e524c-76ae-4d4d-89e9-e440161efcf7,0.60912074718357,0.1447993359216565,-0.4643214112619135,"[-0.4548638119630706, -0.463106667471706, -0.4749937543509639]",-0.4749937543509639,False,-0.83526305804402,-0.8397274095914349,"[-0.8397274095914349, -0.8344959538873631, -0.8315658106532622]"
c5a4dcc9-dc47-4143-aa67-aae914699008,#-1:45578564-581e-4732-85ff-064770003132,#-1:fc4a97e7-2ae6-4397-871f-640f18d1b314,0.8600807857055569,0.43230124005888704,-0.42777954564666987,"[-0.4469969183647774, -0.4034457535564312, -0.43289596501880095]",-0.4469969183647774,False,-0.8435139322206285,-0.844975941472637,"[-0.844975941472637, -0.8423315131731597, -0.8432343420160889]"
d3af2aee-7dc1-4e51-9412-857e58882314,#-1:031d3372-8c73-4ad6-8c4c-827036af0dbe,#-1:788b74a5-a6cd-4d8c-9052-632b8cc30e10,0.8992060256191237,0.3370449045613098,-0.5621611210578139,"[-0.575532921911057, -0.5741867498535491, -0.5367636914088352]",-0.575532921911057,False,-0.8396070428592051,-0.8464198772786005,"[-0.8388124356358556, -0.8335888156631591, -0.8464198772786005]"
27dc03b5-42ba-4612-a93b-a30e9fa11add,#-1:f18c7b6e-a0fa-45e3-8024-0f927934f902,#-1:c257665b-4b49-4285-95be-121577496077,0.5781666875219885,0.2647251719554811,-0.3134415155665074,"[-0.3123962985198725, -0.32811799345434634, -0.2998102547253033]",-0.32811799345434634,False,-0.8363537524949477,-0.8480544746554258,"[-0.8240115896815218, -0.8369951931478955, -0.8480544746554258]"
09bfca5b-75c1-42c2-b5fd-5d6d7822d71e,#-1:c42cf84a-8826-4214-b51d-3c827c30bbe2,#-1:37b4ea8d-3d81-42e2-8ad4-f43f498415e9,0.9103476544685242,0.2736218929576624,-0.6367257615108617,"[-0.6524936803635677, -0.6381705212789903, -0.619513082890027]",-0.6524936803635677,False,-0.8472078907285749,-0.8507052598240804,"[-0.8490516769018532, -0.8418667354597912, -0.8507052598240804]"
4a9cd29f-25a0-40e1-bedf-d6f76fa34563,#-1:99eb64f6-4ecc-4428-8dc5-481cf6a2de5c,#-1:8a261a3f-2da5-4380-bab1-b7ec9c1c5361,0.5775257098359401,0.3570558952098577,-0.2204698146260824,"[-0.22824937686719093, -0.22277358554359145, -0.21038648146746464]",-0.22824937686719093,False,-0.8421884400203593,-0.8559055537394249,"[-0.8371368710661717, -0.8335228952554814, -0.8559055537394249]"
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:8675f5bb-c8e7-48f6-aafb-cab14ae3d06e,#-1:e4b61fe8-6498-45fa-8a89-9e1bff3481ce,0.8884768608600222,0.3610829089430562,-0.5273939519169659,"[-0.5275103944980786, -0.5353254295485648, -0.5193460317042546]",-0.5353254295485648,False,-0.8600206444452537,-0.8652527545932905,"[-0.857453844548917, -0.8652527545932905, -0.857355334193554]"
93e5e4b2-705c-4f22-b4d9-f90b1bae9900,#-1:11c13c09-7689-4e1f-a1fa-d2bb9c5ca134,#-1:8c9c6ffd-728c-473a-8e34-2d37191a9a34,0.7832238739533115,0.03288088251216293,-0.7503429914411486,"[-0.7480349063770487, -0.7595169539427493, -0.7434771140036476]",-0.7595169539427493,False,-0.8621393884093137,-0.8674077947247761,"[-0.8674077947247761, -0.8606098245648088, -0.8584005459383565]"
8babcf59-5140-4141-b760-224589e60521,#-1:d8f18e8c-d9be-46e8-bf3f-3803bab0b175,#-1:c5832d31-ca3a-4589-968f-a5b5dccab2fc,0.734442679108472,0.00357131093204608,-0.730871368176426,"[-0.7459990325946828, -0.7353641043526165, -0.7112509675819783]",-0.7459990325946828,False,-0.8632472754686676,-0.8732143375506145,"[-0.8498505967811429, -0.8732143375506145, -0.8666768920742455]"
70b84b0d-e9d5-4b40-b8dd-aef24ac338b3,#-1:fb3a27f9-0cbe-407c-a9df-570991d99b85,#-1:2b14d53a-ea15-46ea-88a2-38c4b9200937,0.6365151006017974,0.21772206044541464,-0.41879304015638275,"[-0.44159593628098925, -0.4392780489020317, -0.3755051352861272]",-0.44159593628098925,False,-0.8733991959969191,-0.8757166898333665,"[-0.8757166898333665, -0.873725969088875, -0.8707549290685157]"
54db046d-a9d5-4713-89c3-0888cbb6b60a,#-1:d360b6d3-c083-428f-8e82-d038b8f8dded,#-1:2f50bdfe-caf7-412e-bdfa-ab15e0b1daf0,0.5895085103801115,0.09374642375479099,-0.49576208662532056,"[-0.4786210187392371, -0.4935889547087802, -0.5150762864279441]",-0.5150762864279441,False,-0.857974964618388,-0.8761365871685117,"[-0.8553439144089225, -0.8424443922777297, -0.8761365871685117]"
6b9e6788-f99f-4edf-a419-e4e698821aa5,#-1:39dfdce9-d90c-4ac1-8462-060d83b73ecf,#-1:5ab64923-97b4-4d78-a1ba-c8e94af9de92,0.8427191075276296,0.1526716723046935,-0.6900474352229361,"[-0.7077662776498579, -0.68814860591888, -0.67422742210007]",-0.7077662776498579,False,-0.8711572928417072,-0.8780271618343014,"[-0.8714256711663212, -0.8640190455244992, -0.8780271618343014]"
1c639bb1-30d7-4eda-ae2e-43f3e5e5c59d,#-1:9b260980-291b-4e94-bff3-faf183437521,#-1:b84262a5-e9e3-4804-8e81-21945efaec52,0.8027381020613734,0.00024156647780490425,-0.8024965355835685,"[-0.7988578672395465, -0.8023641935038376, -0.8062675460073216]",-0.8062675460073216,False,-0.8764531335946774,-0.8788583844899293,"[-0.8746906364175906, -0.8788583844899293, -0.8758103798765124]"
763d6708-825e-4b8d-b812-2f8e95da181d,#-1:67173307-7298-440d-9436-e5aff052593d,#-1:e05ca4d0-78f3-4cd2-8542-b1c36e3c3aec,0.6414269038875031,0.00445730448508026,-0.6369695994024228,"[-0.6293236421441416, -0.6472929306924466, -0.6342922253706805]",-0.6472929306924466,False,-0.8714261761660147,-0.8794368010333236,"[-0.8794368010333236, -0.8708847025387527, -0.8639570249259678]"
e35160ec-b305-4fd7-aa5e-5a79c30be440,#-1:893fda09-241d-4791-a405-ff09be0c9d2a,#-1:08179b6a-1eeb-4df8-80b2-3f8a4edb0e04,0.9117489769708452,0.06499891063123509,-0.8467500663396101,"[-0.8412700488858009, -0.8478824304755916, -0.8510977196574376]",-0.8510977196574376,False,-0.8783167410128009,-0.8803625283122437,"[-0.8773036435353813, -0.877284051190778, -0.8803625283122437]"
7295c9de-1b69-4568-a410-6df0efb66b08,#-1:1862374b-a07f-433b-a5f3-3796658781cf,#-1:c492e2ad-77f5-4b28-97ed-ee7fdc0e2154,0.9824896515950029,0.2865422444658448,-0.695947407129158,"[-0.7040828215592938, -0.685322955948129, -0.6984364438800517]",-0.7040828215592938,False,-0.8833138844112293,-0.8867580011257179,"[-0.8867580011257179, -0.882961903832302, -0.8802217482756677]"
1790ee3c-52a1-4288-87bd-2ef708a2dddd,#-1:8abbf8fd-01e6-4525-899b-df6e0177940c,#-1:f4e4c30f-fc48-436d-b8bc-ffc38849177b,0.8316874562375522,0.2106144483580872,-0.6210730078794651,"[-0.6263215522285352, -0.5973199097670149, -0.6395775616428453]",-0.6395775616428453,False,-0.884487795053352,-0.8885173028662439,"[-0.8830289324321563, -0.8819171498616556, -0.8885173028662439]"
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:61810171-2ee7-4540-a28d-47eef731a02c,#-1:fb3c6406-429f-4339-891b-40c2cec64551,0.6912593646090599,0.051840196753472095,-0.6394191678555878,"[-0.64602059431999, -0.629291915832447, -0.6429449934143265]",-0.64602059431999,False,-0.8824065042514521,-0.8898085725006668,"[-0.878301261691291, -0.8898085725006668, -0.8791096785623986]"
057ebcd1-2299-447c-9551-1b7cc3f4f78a,#-1:04b69fb0-eb00-4fe2-976f-b1aa0a42856e,#-1:96492b46-4eba-4e7c-845d-1f4125038cea,0.950766334755507,0.5454216691372917,-0.40534466561821525,"[-0.4056117052699043, -0.4016850333715076, -0.4087372582132338]",-0.4087372582132338,False,-0.8873169707878362,-0.8910386293727203,"[-0.8822618842311526, -0.8886503987596359, -0.8910386293727203]"
85f9b683-713b-43e0-9f8d-1c21d7525ca0,#-1:dde7a6cf-4265-48d3-be4d-2c8a66c9a19f,#-1:f21aadd1-359f-4fae-a14e-bb5b89113e77,0.7646969035983814,0.07526691104237582,-0.6894299925560056,"[-0.6873664887421271, -0.6919813765925451, -0.6889421123333443]",-0.6919813765925451,False,-0.8911550214191121,-0.8949945061544454,"[-0.8949945061544454, -0.8932425026909158, -0.8852280554119748]"
8b6e841a-d9e6-4b0d-ad7d-935807539c7e,#-1:e649949a-6854-4c71-9ab3-a176ed8b91bd,#-1:2222069e-30e2-42ac-80be-a511871da1a4,0.9107465152149521,0.10780277430904096,-0.8029437409059111,"[-0.8107913796104899, -0.8027391725531184, -0.795300670554125]",-0.8107913796104899,False,-0.8891170497897312,-0.8958043377650864,"[-0.888807088620552, -0.8958043377650864, -0.8827397229835554]"
52a25ac0-47e1-4f5a-9ae0-93c1bfc9b90d,#-1:250fdb6f-de70-48e4-8b51-ab3053a08773,#-1:0332c06f-d4d9-4e63-baa5-9f694667fbba,0.8824615179694654,0.005492072791555669,-0.8769694451779098,"[-0.8642838845358198, -0.8837860963402239, -0.8828383546576858]",-0.8837860963402239,False,-0.8900749858753675,-0.8971503402914648,"[-0.8877307089292443, -0.8971503402914648, -0.8853439084053935]"
f6ba07c1-8b94-49dc-83a1-33198a6fc316,#-1:596b5bb4-40b5-4bc4-bd92-ceb0355e41f7,#-1:f2d80a54-ee6e-4842-a519-77f92ed27a38,0.6031922290230363,0.03126335347487937,-0.5719288755481569,"[-0.578012785033673, -0.5615568957468453, -0.5762169458639524]",-0.578012785033673,False,-0.8931295590328393,-0.8992742565079892,"[-0.8908578287560316, -0.8892565918344971, -0.8992742565079892]"
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:346f5624-a895-4395-a54e-2b72a6e921c0,#-1:204bf7e5-1e3e-4a6f-b6e2-497a8ec662a3,0.888668406714645,0.007309464482360848,-0.8813589422322842,"[-0.8858385414601594, -0.8974329071141971, -0.8608053781224958]",-0.8974329071141971,False,-0.8921181546930347,-0.8993459755569176,"[-0.8911968010436232, -0.8858116874785632, -0.8993459755569176]"
e1300d1c-b631-40d9-ac85-ffc3c9e3b42d,#-1:a1f68f54-3aa6-4925-b182-760a2a71fd64,#-1:3f432ef3-bfea-494e-bc6c-f31483b46817,0.862543014483894,0.07664488478833946,-0.7858981296955546,"[-0.7737201926372722, -0.7873783842558036, -0.7965958121935877]",-0.7965958121935877,False,-0.8981371328632884,-0.8995471652245556,"[-0.8984176613789587, -0.896446571986351, -0.8995471652245556]"
a033b4cb-5ec3-4780-a4ef-5cc479367980,#-1:59bf9176-3b5c-43fc-be1f-f0810799a482,#-1:9c931247-b9f5-479b-9cc3-2cbd2eca7eb3,0.8546155499021997,0.11240236549120303,-0.7422131844109967,"[-0.745740696919542, -0.7160475429559681, -0.7648513133574799]",-0.7648513133574799,False,-0.8978156840357855,-0.9004632730653132,"[-0.8995777156943956, -0.8934060633476476, -0.9004632730653132]"
6a8cec60-d824-484e-a42c-cfee9c43fb62,#-1:e8295eb2-fd1c-4268-911d-8026b95b5e18,#-1:4df5d4d6-aee3-4d9e-949d-45c5b2ce1882,0.8150060984327113,0.1907418568825213,-0.62426424155019,"[-0.6162075933871138, -0.6179357780066718, -0.6386493532567847]",-0.6386493532567847,False,-0.8960934941947943,-0.9013029172325367,"[-0.8894396906878649, -0.9013029172325367, -0.8975378746639814]"
559b4ff0-ab0b-4bb3-beea-fd8180385098,#-1:4ac35eda-0820-485a-bcc6-d6c1b9ac1ba1,#-1:36885518-810e-47a7-9e25-7930b05bb385,0.7187313321312839,0.0324122102009361,-0.6863191219303478,"[-0.6946633982084812, -0.6963684139081114, -0.667925553674451]",-0.6963684139081114,False,-0.9003371755244874,-0.9042338842472561,"[-0.8934186086736114, -0.9033590336525948, -0.9042338842472561]"
4bf1369e-8c86-4889-a1f7-611901c2aee2,#-1:31001aad-e26a-4a74-91dd-c652e3a3d314,#-1:47f74f82-8258-4b03-bc7b-42fe8ba97565,0.9013626942850917,0.3220771390449118,-0.5792855552401799,"[-0.5812437394731539, -0.5976778409667234, -0.558935085280662]",-0.5976778409667234,False,-0.9001048677402554,-0.9052049495154553,"[-0.892951342567789, -0.9021583111375224, -0.9052049495154553]"
475ef09f-dd58-4a62-8c17-b3fcaa8c5223,#-1:057dbb4c-f1f9-40b8-a9ea-494cc355f99e,#-1:49b3d7b4-944f-4d3f-8dc7-1aea0afac9a2,0.6356568225785049,0.2249170497114452,-0.41073977286705965,"[-0.40986306703757924, -0.4165811003499388, -0.4057751512136608]",-0.4165811003499388,False,-0.8983358440768066,-0.9078009907963406,"[-0.8946865801221614, -0.8925199613119179, -0.9078009907963406]"
74a6f1eb-a808-4e1f-ab52-4e1fa4da6e14,#-1:013fb817-c5e3-46db-abd1-17408304ce8d,#-1:75499131-b609-4ca6-a148-e08c75a0668b,0.8349378871479803,0.66919206328236,-0.1657458238656203,"[-0.1712149772151711, -0.1475505593721187, -0.17847193500957093]",-0.17847193500957093,False,-0.9074620160261863,-0.9079750258409461,"[-0.9079750258409461, -0.907273432876567, -0.9071375893610453]"
8cf5d57e-d250-45f4-a282-33e44f9d7472,#-1:f97e0557-dee7-4731-aa1e-6bfc9b9f1fbd,#-1:dae2a006-ab2d-4cf2-b785-1e47d6d9838b,0.8401152116449272,0.019645285696676718,-0.8204699259482505,"[-0.8159118011520031, -0.8260610806528066, -0.8194368960399419]",-0.8260610806528066,False,-0.9062627052265434,-0.9095734850630504,"[-0.9085672489105032, -0.9006473817060767, -0.9095734850630504]"
4b3847d3-1e4e-4380-9438-b5bf09915aa1,#-1:85847993-c3ae-460c-acb0-82a692c474c8,#-1:49808e69-0dd9-4e42-ab6c-6bf1031bf4a5,0.7651600728332593,0.5923259607083685,-0.17283411212489075,"[-0.19602657509270205, -0.16889955572880366, -0.15357620555316664]",-0.19602657509270205,False,-0.9039528550272712,-0.912528516900689,"[-0.912528516900689, -0.9052766427266544, -0.89405340545447]"
2d9715b7-2ac0-40a5-a88b-3eaabfdcf6bf,#-1:d354219c-99ac-42fa-b08d-1760bd21115e,#-1:aec89c92-5861-4487-92ed-aacc0f371ddb,0.9340733680852731,0.6483690087929671,-0.285704359292306,"[-0.2913252063809285, -0.28112822323608677, -0.28465964825990253]",-0.2913252063809285,False,-0.9115995208303516,-0.9140381545547388,"[-0.9140381545547388, -0.9104841151570586, -0.9102762927792574]"
dc8df7d5-edb9-4849-a7d5-f34a911a3107,#-1:9ffda348-fce3-45ce-9811-553add843f89,#-1:19d0d9f5-989e-416c-b0bb-1739e9caa715,0.8272955085608494,0.5284594284578088,-0.29883608010304064,"[-0.27678327465803, -0.29944569063551574, -0.3202792750155763]",-0.3202792750155763,False,-0.9088597981686167,-0.9163730443597834,"[-0.9163730443597834, -0.9117563323747164, -0.8984500177713507]"
14a00e87-f9cf-4ae1-81d7-bed3cb9b5869,#-1:fa2f8cb5-8698-4f27-bac1-ea63903e94cb,#-1:8970a2b0-64eb-44b0-8bf9-2396370216fa,0.9170569356089717,0.07101197126230034,-0.8460449643466714,"[-0.8636228357811706, -0.8427981587458941, -0.8317138985129495]",-0.8636228357811706,False,-0.9122976062252931,-0.9200392466319546,"[-0.9200392466319546, -0.9056828176660519, -0.9111707543778726]"
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:490f2ca2-978d-43a1-b803-85bb7f672eaa,#-1:a2d722ed-959b-4abe-9d7d-cc785492bae9,0.7868201775736116,0.3673117136488439,-0.41950846392476765,"[-0.43154733766111736, -0.41489759097453865, -0.41208046313864705]",-0.43154733766111736,False,-0.9203123830781452,-0.9213615817336357,"[-0.9182209215973454, -0.9213615817336357, -0.9213546459034545]"
8e51a7bf-7819-4c8e-87fb-17b5aa1e0f39,#-1:fd677fde-2081-4af4-9f5a-192981a68431,#-1:7c7ea326-88c9-4c11-a59f-0d60a46f9158,0.8354446388235477,0.009870806727409493,-0.8255738320961382,"[-0.8217479488249223, -0.8375620773467614, -0.817411470116731]",-0.8375620773467614,False,-0.9185275272747409,-0.9220210618018142,"[-0.9220210618018142, -0.9168426209759339, -0.9167188990464744]"
