order_id,rid,structure_mean,structure_seed_20260803,structure_seed_20260817,structure_seed_20260831,champion_selected
32cf16da-3094-4e10-8533-5efdf3335ec0,#-1:be729b9c-65e3-47ab-bc84-f1f3b942725b,0.6386184183969504,0.6269955412710836,0.6513307885827118,0.637528925337056,1
32cf16da-3094-4e10-8533-5efdf3335ec0,#-1:78d3db76-5756-43d4-bb47-aec21e7e4f3e,0.6838771408923425,0.6712244465510376,0.6989928708660773,0.6814141052599126,1
32cf16da-3094-4e10-8533-5efdf3335ec0,#-1:ee8ce296-589b-49f6-9533-07c7d2a1ad70,0.7078615543365482,0.6926933733304795,0.7256496328462103,0.7052416568329548,1
32cf16da-3094-4e10-8533-5efdf3335ec0,#-1:3355c438-3d11-4442-8519-70182f18c9ca,0.6833579955481262,0.6714482234066738,0.6990407897342625,0.679584973503442,1
32cf16da-3094-4e10-8533-5efdf3335ec0,#-1:22776b83-6e3f-424d-a686-f6edbb6385fa,0.8252500043195532,0.826714440063808,0.8283663293139604,0.8206692435808911,1
32cf16da-3094-4e10-8533-5efdf3335ec0,#-1:7339f051-c7dd-441f-9cd7-591c1d201a05,0.641998706134684,0.629739928673538,0.6536897743633832,0.6425664153671308,1
337958d5-7bb9-43ab-8019-f5ebd98172ab,#-1:d39534ab-d429-46c6-9a1e-9753b9a65c90,0.9202203444815766,0.9200087342716374,0.9203762287754607,0.9202760703976317,1
337958d5-7bb9-43ab-8019-f5ebd98172ab,#-1:6cdaa637-d2fd-4da2-aec4-2c2fab931e2f,0.9904816832669744,0.9900871635378513,0.9908116936330065,0.9905461926300654,1
33d33e92-a497-4908-9bf1-4007aa79884b,#-1:e8e2a5e4-bc62-4f84-9dc8-fbb0156e40f8,0.9998970596207917,0.9998899169411426,0.9999178953040674,0.999883366617165,1
33d33e92-a497-4908-9bf1-4007aa79884b,#-1:12c9b357-ec36-4920-9352-9e968d43ac02,0.9998981868296805,0.999891950874726,0.9999178953040674,0.9998847143102477,1
33d33e92-a497-4908-9bf1-4007aa79884b,#-1:76a7f948-cf3b-409a-b616-414806cf4a5e,0.9998970596207917,0.9998899169411426,0.9999178953040674,0.999883366617165,1
33d33e92-a497-4908-9bf1-4007aa79884b,#-1:03540933-2a74-4b12-98c4-b7c8c858c159,0.0,0.0,0.0,0.0,0
33d33e92-a497-4908-9bf1-4007aa79884b,#-1:d451afa2-edc2-4d9b-a333-c0ef1f5c268e,0.0,0.0,0.0,0.0,0
33d33e92-a497-4908-9bf1-4007aa79884b,#-1:a2689395-d211-4610-915f-da70afc9751d,0.0,0.0,0.0,0.0,0
351fbcfe-6298-4071-bdd1-2e327935b819,#-1:2cad9436-f229-4758-8e1f-d4028781691f,7.45340406665618e-06,2.236021219996854e-05,0.0,0.0,0
351fbcfe-6298-4071-bdd1-2e327935b819,#-1:a283f2a4-0095-4959-9327-98bf161046da,0.7401910611828818,0.7524028812776394,0.7289444408739252,0.739225861397081,1
351fbcfe-6298-4071-bdd1-2e327935b819,#-1:2b49fca7-fc1c-4bcc-aa1b-c123950bc58d,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
352392db-0d74-4632-a156-6154d7cd877a,#-1:0c3cb9ba-88b0-4d26-84cb-8258ff534259,0.9736685778930041,0.9707438828605011,0.9767239314376982,0.9735379193808132,1
352392db-0d74-4632-a156-6154d7cd877a,#-1:6ef4ea3a-8293-4865-a18b-2f6b93977878,0.97412872403164,0.9707589181183163,0.9767239314376982,0.9749033225389059,1
352392db-0d74-4632-a156-6154d7cd877a,#-1:dabddef4-a374-48f6-973e-7c6f3d5b5e0c,0.9941380418677784,0.9937967349045824,0.9923095901619895,0.9963078005367635,1
352392db-0d74-4632-a156-6154d7cd877a,#-1:fc0f8e22-a527-483b-b79a-51ce95b0b378,0.0,0.0,0.0,0.0,0
352392db-0d74-4632-a156-6154d7cd877a,#-1:f0e8c841-5955-44f3-b873-a7c7071ef11f,0.00021188552188552187,0.0006356565656565656,0.0,0.0,0
352392db-0d74-4632-a156-6154d7cd877a,#-1:9c4b0873-73bb-4761-827b-110f29e3259d,0.00021188552188552187,0.0006356565656565656,0.0,0.0,0
352392db-0d74-4632-a156-6154d7cd877a,#-1:a1249cdb-a90b-4ca1-bff3-f706c47384fe,0.0,0.0,0.0,0.0,0
352392db-0d74-4632-a156-6154d7cd877a,#-1:e0eac48f-2e79-4098-95ce-129d6ad917c5,0.0,0.0,0.0,0.0,0
352392db-0d74-4632-a156-6154d7cd877a,#-1:4860ebc4-77bd-4f4e-925f-4c168a37f9d3,0.00021188552188552187,0.0006356565656565656,0.0,0.0,0
352392db-0d74-4632-a156-6154d7cd877a,#-1:4eec4e6a-08e3-49bd-8101-635440b5deb7,0.00021188552188552187,0.0006356565656565656,0.0,0.0,0
352392db-0d74-4632-a156-6154d7cd877a,#-1:1c03e7f0-cacb-449f-97c1-d3644063afb5,0.00021188552188552187,0.0006356565656565656,0.0,0.0,0
352392db-0d74-4632-a156-6154d7cd877a,#-1:e7bad862-a056-4330-9b8c-78f90d89d10c,0.008642748276623714,0.009243345703217956,0.010187754851268438,0.00649714427538475,0
352392db-0d74-4632-a156-6154d7cd877a,#-1:8003d25b-0d7f-49e7-94f7-63613ca0a3de,0.00021188552188552187,0.0006356565656565656,0.0,0.0,0
352392db-0d74-4632-a156-6154d7cd877a,#-1:919a49e8-fa60-4255-9c5d-cdb20843cf67,0.00021188552188552187,0.0006356565656565656,0.0,0.0,0
352cac01-53d3-409b-bcc5-962081024d06,#-1:5233042a-52bb-46f5-9128-86d0919d0aaa,0.21033357154322982,0.22790443447396505,0.20633205193083498,0.19676422822488937,0
352cac01-53d3-409b-bcc5-962081024d06,#-1:ac7c54d0-5a83-4c64-8d4c-1c51a8649e32,0.10721204590019102,0.09710911527662829,0.11633694147645789,0.10819008094748693,0
352cac01-53d3-409b-bcc5-962081024d06,#-1:b390afe1-5796-4e69-8723-07ea2e2898c7,0.7203704552010445,0.7197879795177132,0.7330324288621466,0.7082909572232736,1
353c1e9e-fd92-4a50-ac27-7ce15a1aef24,#-1:e12ef778-33ef-4e50-b61f-1cb81e509c53,0.9321457933130511,0.921178304100423,0.9466696141932244,0.9285894616455063,1
353c1e9e-fd92-4a50-ac27-7ce15a1aef24,#-1:7357f028-1408-4575-8e9e-47ff4ab5c9aa,0.12668062839388547,0.14189248846294855,0.12347728135889309,0.11467211535981481,0
353c1e9e-fd92-4a50-ac27-7ce15a1aef24,#-1:e5548532-4118-4300-b60c-ecaaf4cd6b8d,0.0723991221726315,0.08586428072183913,0.05982400539181979,0.07150908040423559,0
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:7da5bdba-30f6-4039-b3da-1eddb63fefca,0.07061652771912312,0.06620047909501137,0.06482381007965078,0.0808252939827072,0
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:a1c08c41-c6ba-4b2a-af50-d112075629dd,2.179067928192215e-05,6.537203784576645e-05,0.0,0.0,0
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:ac9d7cb0-88e7-49c9-9833-b6d9de4d7909,0.0011316709636685796,0.0004261933141897383,0.0,0.002968819576816001,0
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:cdae2adb-e54f-4853-a87b-159aa82eae77,0.2389618557412033,0.23202032388702054,0.2353261143958427,0.24953912894074662,1
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:be08bbc3-d851-42a7-b8f0-98ed9ddba136,0.1003653757413631,0.0918881935970445,0.10294187509662227,0.10626605853042256,0
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:abb2a9a2-8b17-4d5e-9853-b7e001900659,0.23479578931860332,0.21994090307590305,0.23986637321744703,0.24458009166245986,0
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:969993f8-2571-4163-9b32-4b676304a6c9,0.3988172802465962,0.38209953087156345,0.4054553868779474,0.4088969229902778,0
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:5d4c15aa-67c6-47a6-8b32-8213aa4d09ac,0.26401979227221334,0.2490930616247223,0.2668955824702563,0.2760707327216615,0
35f71628-fc0e-4af8-b591-e614ae663ed1,#-1:abf50b03-8e07-4fd2-abe4-9b32faf47c94,0.995089566857788,0.9941729245543012,0.9953695043689177,0.9957262716501454,1
360cab15-4cb7-432d-8797-f44680e6a2b0,#-1:6bb5164f-d3b2-4c4c-9ea9-7c3b94518143,0.8928116971064751,0.8935572564745826,0.8903526764167781,0.8945251584280648,1
360cab15-4cb7-432d-8797-f44680e6a2b0,#-1:3516774b-02c2-48c1-9e2a-15b8e0d278f7,0.004280209724709257,0.003624468840956041,0.0026669439900822755,0.0065492163430894545,0
364b89ec-619d-4dba-8b55-589c2814d622,#-1:cd5fbb03-e76b-46e6-b012-a77a4412d037,0.0,0.0,0.0,0.0,0
364b89ec-619d-4dba-8b55-589c2814d622,#-1:e49f01b2-5afe-4bf0-8e68-c11bac8248d8,0.0,0.0,0.0,0.0,0
364b89ec-619d-4dba-8b55-589c2814d622,#-1:d1907c13-d51c-4345-9d3b-a1b4f090b33f,0.0,0.0,0.0,0.0,0
364b89ec-619d-4dba-8b55-589c2814d622,#-1:b860910e-fca3-446c-b9ce-584ef28cc20b,0.9906849032763813,0.9899562987500833,0.9910823614523381,0.9910160496267224,1
364b89ec-619d-4dba-8b55-589c2814d622,#-1:0da2a98b-15b6-45b0-ac50-23b82c50529c,0.9902681693127201,0.9904622437102131,0.9902361564724922,0.9901061077554548,1
364b89ec-619d-4dba-8b55-589c2814d622,#-1:f999a8eb-c8b8-42de-b555-d519eb023d5c,0.9907253083636222,0.9899562987500833,0.991203576714061,0.9910160496267224,1
3690c771-01da-4841-8845-73118c942d54,#-1:e41a5082-f93b-4325-8b5f-a95d20a050d7,0.9969253139245376,0.9965399919910297,0.9970704599996768,0.9971654897829063,1
3690c771-01da-4841-8845-73118c942d54,#-1:7c4845e5-944d-4daa-8050-1b48ab355870,0.057810234465251485,0.06445616393143185,0.05233542916820019,0.05663911029612241,0
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:33a4495c-2d89-4793-b1c6-db1bc5bdc40e,0.0005520623943989279,0.000510265308770109,0.0,0.0011459218744266746,0
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:3ea47cb0-8a13-4197-ad2a-2c76d3f7a979,0.0008876461063504647,0.0015170164446247198,0.0,0.0011459218744266746,0
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:3f81ec48-8f85-4709-8158-8f9851f6e23b,0.0,0.0,0.0,0.0,0
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:fcbbe13e-6877-426a-af8b-08e2232519a2,0.9960724841662869,0.9948300177884813,0.997627339889974,0.9957600948204055,1
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:6981526a-232c-44fc-932b-99e1c6072130,0.03850592877172365,0.04014845063806795,0.036715057227430695,0.03865427844967231,0
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:937c8d49-7ced-4a95-aa0f-347067119013,0.10308938234044945,0.10967643250760699,0.09756990551966016,0.10202180899408118,0
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:028d3851-c1d7-48c4-ac59-63326174316e,0.0,0.0,0.0,0.0,0
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:6cad80ae-065b-4029-9e05-01631a9ac18b,0.1003217768993631,0.1059855375093198,0.09678991207952051,0.09818988110924899,0
36f1d282-d82b-4f34-9811-4a80aaa06cb5,#-1:015fa3f1-7de2-4e2d-b140-b2110946c3d4,0.00406963004598352,0.005134545371235334,0.003052891571396371,0.004021453195318855,0
36f1d282-d82b-4f34-9811-4a80aaa06cb5,#-1:9c7f5cd3-2b7a-4395-a95d-6f8cce4bcbfe,0.9171273228027516,0.9168202966653208,0.9148375438675417,0.9197241278753924,1
36f1d282-d82b-4f34-9811-4a80aaa06cb5,#-1:cb094253-f84c-4fb9-ab1e-44d2228dc656,0.21001998605769165,0.2109497100061472,0.2183959735588601,0.20071427460806762,0
36f1d282-d82b-4f34-9811-4a80aaa06cb5,#-1:c66325f6-8fb1-4841-8a8d-227650c23f88,0.0,0.0,0.0,0.0,0
379f15df-8f46-4d32-a8ce-8ffa41130098,#-1:65be7687-1177-4ce8-9f43-16848d268e1b,0.9954721002761112,0.9944762460281007,0.9954409276271319,0.996499127173101,1
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:91ec2403-b76a-411d-b759-4f9d426161a8,0.9975979832841416,0.9975326404039041,0.9983685132648423,0.9968927961836783,1
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:1e39e052-c14b-402f-a6a8-6e5fb10329e9,0.9989172326371332,0.998869567341466,0.9986720918815019,0.9992100386884317,1
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:d611d280-6256-4e7f-a1a0-90dfbb2a43c8,0.00021188552188552187,0.0,0.0006356565656565656,0.0,0
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:2849cf86-d75b-480a-a03a-3ac1ca0c2eee,0.00021188552188552187,0.0,0.0006356565656565656,0.0,0
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:ed64cf39-9804-4fc0-8ba1-fa570b4ce1ac,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:464799d3-638f-4dcd-98e5-64512b5152e1,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
3827c334-1d70-4973-b288-0ad59d6b914b,#-1:cfdf72e3-dafc-400e-88a3-ce583589fc01,0.4974028862900053,0.4815292946014767,0.5095446326034285,0.5011347316651107,0
3827c334-1d70-4973-b288-0ad59d6b914b,#-1:b29516e7-6cc2-47e8-bdb9-7409486d639c,0.35799124436658253,0.34943947828719735,0.36433671520760497,0.3601975396049452,0
3827c334-1d70-4973-b288-0ad59d6b914b,#-1:0b48f5f0-4bfd-4c88-a2b2-ea3c116dfe30,0.9929309310574421,0.9926275575551305,0.9944903474558255,0.9916748881613703,1
38fa907e-772c-484c-bab4-8227025e3b49,#-1:47563dc4-a322-4c24-96f2-84055b11e733,0.9182709836481528,0.9168837413413974,0.9162938894254412,0.9216353201776202,1
38fa907e-772c-484c-bab4-8227025e3b49,#-1:9fe1a5d2-ce44-4bec-b975-5e3d4a072afa,0.5824118479713846,0.5893388411701043,0.5757702439599078,0.5821264587841415,1
38fa907e-772c-484c-bab4-8227025e3b49,#-1:1e06d9ed-0e12-474e-90b4-5d70c82e0669,0.14338117647189233,0.1377079670445389,0.15741176105926044,0.13502380131187772,0
3a8199cf-84a3-4d89-8e4b-3b754fc811af,#-1:aec3af30-301b-420f-af9d-8a1328e8b06b,0.00044703359599130134,0.0010842100920462727,0.00025689069592763135,0.0,0
3a8199cf-84a3-4d89-8e4b-3b754fc811af,#-1:b9d333a3-d786-4682-bd12-aeab47dbe1da,0.00021933892595217804,2.236021219996854e-05,0.0,0.0006356565656565656,0
3a8199cf-84a3-4d89-8e4b-3b754fc811af,#-1:02c07c3d-0565-4cd4-bfd8-000da89818f3,0.5738846572704662,0.577108808212106,0.5621267351409227,0.5824184284583703,0
3a8199cf-84a3-4d89-8e4b-3b754fc811af,#-1:03784252-6c35-4533-9ddb-f52137b9bd13,0.9570263211848014,0.954150768582577,0.9549843198757247,0.9619438750961027,1
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:3672d7ad-a70b-4955-9b57-d4936a15c68a,0.047327957955289074,0.05475094653042359,0.049476651214577796,0.037756276120865837,0
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:8675f5bb-c8e7-48f6-aafb-cab14ae3d06e,0.8884768608600222,0.9001540978438556,0.8900812693541029,0.875195215382108,1
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:eea003ac-818b-48d0-9069-ca581f1535c1,0.0006254690935744506,0.0007304854062966772,0.0006356565656565656,0.000510265308770109,0
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:4bd2437a-f4a3-4c35-8cab-2006347ee4d4,0.0429362930601779,0.04882916939145779,0.04314340112273946,0.03683630866633643,0
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:a783f512-0dca-4a71-a31f-bfa87910034c,0.0,0.0,0.0,0.0,0
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:d82eaef1-1421-41ce-9ae9-929641b0cd9b,0.8884768608600222,0.9001540978438556,0.8900812693541029,0.875195215382108,1
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:6f07843e-97b6-45eb-826f-76a509a2b8cb,0.02684806584994347,0.02874136275121078,0.030895691140167214,0.020907143658452428,0
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:e4b61fe8-6498-45fa-8a89-9e1bff3481ce,0.3610829089430562,0.372643703345777,0.3547558398055382,0.3558491836778534,0
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:4ce9b624-5ed4-47ac-a158-949b4d40eb0e,0.04381389893338345,0.04902343887402154,0.04380037081970915,0.03861788710641967,0
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:81f3559a-11f3-41e0-bf9a-1a78ad0e6fe5,0.0,0.0,0.0,0.0,0
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:a0e44e4a-b841-4df8-a6ab-45681f90b3f3,0.8884768608600222,0.9001540978438556,0.8900812693541029,0.875195215382108,1
3c88e28d-e9c2-47b8-afc2-7b7f37379495,#-1:ec06f72c-d21d-4360-a176-e42621b7e8c8,0.004825638189635318,0.005775761380822393,0.003727463133997167,0.004973690054086395,0
3ee45790-0310-43d7-a21b-167465513cbc,#-1:bfc03d6d-ce09-4723-ab80-94b8fb8a5ff6,0.9279003899434578,0.9280374783626926,0.924800282223586,0.9308634092440952,1
3ee45790-0310-43d7-a21b-167465513cbc,#-1:420b4ecb-e277-46b0-a33d-47057232350b,5.52474643933472e-06,1.657423931800416e-05,0.0,0.0,0
3ee45790-0310-43d7-a21b-167465513cbc,#-1:3253a37a-17bf-433f-abc6-e5fbaafd7b75,0.001461885521885522,0.0,0.0031356565656565655,0.00125,0
3ee45790-0310-43d7-a21b-167465513cbc,#-1:0a7a9215-3657-4895-9993-af5b591e761f,5.52474643933472e-06,1.657423931800416e-05,0.0,0.0,0
3f9c46ff-abc1-479e-a71e-eaded61544be,#-1:966427fb-f4d0-4da3-876e-a3eaa0bf7e3f,0.9979811678710991,0.9978876181218402,0.9981516866483408,0.9979041988431164,1
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:9ede5b53-f021-47bf-b9b5-ab4c8ff80e42,0.002135528400032008,0.0024172350057398055,0.0016975064455028693,0.0022918437488533487,0
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:a994a287-18aa-4d9f-a2d6-41369f235fa3,0.00305210240015754,0.0038956438748032713,0.002333163011159435,0.002927500314509915,0
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:9d077961-a1db-4690-b90e-cc9a2d815731,0.0027711849656885737,0.0030528915713963715,0.002333163011159435,0.002927500314509915,0
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:7f543487-a999-4e1e-9fff-a57c7561bed2,0.006119048955945273,0.006366863834647432,0.00791389872558956,0.004076384307598827,0
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:4f2d2ef3-b7cd-43f1-a310-d501c39d7680,0.05387106484499831,0.056697053596784716,0.058444076779161566,0.04647206415904865,0
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:35c58994-747c-4e7a-853a-b5de6d248ff0,0.7336050909157353,0.7311921550425572,0.7289972307890877,0.7406258869155612,0
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:1a69cadb-d18c-4c32-93b0-42615083e824,0.9230687582400616,0.9217931067975917,0.9190790431425241,0.9283341247800689,1
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:f41e7bda-61c2-4de9-af9f-29c520b8a311,0.9229876752853464,0.9217931067975917,0.9190790431425241,0.9280908759159234,1
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:f13434fa-c30a-4fd9-a518-6d63aa7513cd,0.9225710086186797,0.9215498579334463,0.917829043142524,0.9283341247800689,1
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:ecac7301-1b18-46fd-8e5f-f4056d9e7165,0.0,0.0,0.0,0.0,0
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:a70ef85b-fde0-4dba-b886-c43b8acfa05e,0.0,0.0,0.0,0.0,0
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:00a91298-a946-4c94-baf8-9ff1eb253c9f,0.0,0.0,0.0,0.0,0
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:e51b1575-14fe-4f19-8453-9c1d02c2cf61,0.0010105261466944132,0.0011459218744266746,0.0006356565656565656,0.00125,0
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:852476cc-94b7-466b-953e-91da5171476b,0.08159007663938865,0.08928295789439067,0.08506972823658156,0.07041754378719375,0
3ff15322-56cf-4d2d-b742-077372b53bcb,#-1:8310d9aa-da2c-4e74-b1a9-f5508fae73af,0.05387106484499831,0.056697053596784716,0.058444076779161566,0.04647206415904865,0
4079fac3-5a5c-48e1-b171-d09393a78fc9,#-1:def8e14e-d628-48d0-bec0-a1cdc239c1b3,0.34972159296635424,0.3508301761712843,0.35761654905002255,0.340718053677756,1
4079fac3-5a5c-48e1-b171-d09393a78fc9,#-1:1e66c12c-518e-42b8-adbc-af78679bac41,0.00017008843625670298,0.0,0.000510265308770109,0.0,0
4079fac3-5a5c-48e1-b171-d09393a78fc9,#-1:f46f8f14-dfea-42e6-8b58-f6e67c3a1926,0.0009758334381699715,0.000510265308770109,0.0017815784400832403,0.0006356565656565656,0
4079fac3-5a5c-48e1-b171-d09393a78fc9,#-1:efbf6784-8142-4c84-beac-82ece429ad61,0.7019217978028842,0.6965145879400603,0.6990235410009976,0.7102272644675945,0
40ee781f-40f4-481e-b9d5-c2e9b9b98b3f,#-1:759917a8-b4c0-48ab-b04f-c44cb92cae8f,0.8617036316064172,0.862109716008765,0.8673161427521952,0.8556850360582914,1
40ee781f-40f4-481e-b9d5-c2e9b9b98b3f,#-1:560d3713-e768-46ae-a03e-a391afd12758,0.0811572607543032,0.08057228863157352,0.08516150939195707,0.07773798423937901,0
40ee781f-40f4-481e-b9d5-c2e9b9b98b3f,#-1:cbd78370-a1a6-4a6b-9edb-0ed8452cb42c,0.2892896832383311,0.2984083122546628,0.2727839065780463,0.29667683088228425,0
40ee781f-40f4-481e-b9d5-c2e9b9b98b3f,#-1:491b9a88-2331-40c8-8de4-ed17ca985d55,0.015943247193292126,0.020158802141202265,0.014130773666989043,0.013540165771685068,0
40ee781f-40f4-481e-b9d5-c2e9b9b98b3f,#-1:82786752-250f-46c3-bae3-586efee2337f,0.0065611810227633564,0.00741062242167996,0.0065228091044121405,0.005750111542197968,0
40ee781f-40f4-481e-b9d5-c2e9b9b98b3f,#-1:fa6cfb06-f52d-43a6-b009-37d1e6660957,0.001891871829041277,0.0013603559990712783,0.002728408869063465,0.0015868506189890869,0
40ee781f-40f4-481e-b9d5-c2e9b9b98b3f,#-1:be016184-a4b6-4b15-bad5-f6afec895b6c,0.001891871829041277,0.0013603559990712783,0.002728408869063465,0.0015868506189890869,0
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:a96739e4-32ee-4391-b35e-9f9349afbdd4,0.9578188101818483,0.9554861581119036,0.9584279289818539,0.9595423434517872,1
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:d70da666-a662-4d65-bd05-5f718104bd70,0.9275662697814564,0.9311331194234181,0.9217678118808611,0.9297978780400901,1
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:fcaead50-3aa4-40ea-9279-96604acae21e,0.9283140478550284,0.9325619582509478,0.9225823072740472,0.9297978780400901,1
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:01678162-783d-4b99-a85f-3beca0a63d6c,0.00017008843625670298,0.0,0.000510265308770109,0.0,0
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:0289455c-9603-4f0b-a3de-51e86928c3d7,0.0006165011464205034,0.0008427523034068995,0.0,0.0010067511358546107,0
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:de5d46a2-7a74-4903-b4a6-61f501435413,0.0,0.0,0.0,0.0,0
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:f9f13b61-cc29-4c7f-aa8f-98c971cd54f9,0.0003355837119515369,0.0,0.0,0.0010067511358546107,0
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:0598b9da-3f11-4fbe-9195-6b59bb3777a1,0.0032116291906364065,0.0043242047027095025,0.0022918437488533487,0.0030188391203463693,0
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:f5af660a-fe15-408c-8c9e-b943e325616e,0.0003355837119515369,0.0,0.0,0.0010067511358546107,0
414bc4eb-e648-4dff-8379-785cd671dc18,#-1:ea80e9dd-d4d3-428a-a7b2-ed440554f00b,2.579982162998376e-05,6.537203784576645e-05,0.0,1.2027427044184828e-05,0
414bc4eb-e648-4dff-8379-785cd671dc18,#-1:4080bfbb-9d5a-470d-9a55-0f604efb03dc,0.996823382229954,0.9962121444527641,0.9953000302537965,0.9989579719833017,1
414bc4eb-e648-4dff-8379-785cd671dc18,#-1:5a5f3a9b-08e4-400a-a341-b70725dbb99c,3.3541286109249397e-06,1.0062385832774819e-05,0.0,0.0,0
414bc4eb-e648-4dff-8379-785cd671dc18,#-1:04cbe5b4-a158-4b2f-8c98-38f90a07ad1d,0.00021523965049644682,1.0062385832774819e-05,0.0,0.0006356565656565656,0
414bc4eb-e648-4dff-8379-785cd671dc18,#-1:58638fc9-756d-4c15-a8d4-f3e5c44ba9cc,2.579982162998376e-05,6.537203784576645e-05,0.0,1.2027427044184828e-05,0
4206f555-0ca1-4d7c-9ce7-cfaa61565a94,#-1:f6edfb00-f830-455b-b828-da52910001fa,0.9979962104085986,0.997949998669169,0.9978800790465185,0.9981585535101084,1
4254c9d1-a799-4a17-909a-225059e42af0,#-1:dc57e486-2ae0-4972-a0c8-4c3c3447bbcc,4.009142348061609e-06,0.0,0.0,1.2027427044184828e-05,0
4254c9d1-a799-4a17-909a-225059e42af0,#-1:310cbc94-f82c-403c-9a42-a6eb5a569ec2,0.9578124628405073,0.9569735057737696,0.9553852853882769,0.961078597359475,1
4254c9d1-a799-4a17-909a-225059e42af0,#-1:c38159fe-f5f1-428e-ad14-f4687240bfa5,1.6210125106935556e-05,4.863037532080667e-05,0.0,0.0,0
42711eeb-4404-496f-af34-08dbd296f298,#-1:5969d305-f867-4d4d-a842-ddc6516a7d6b,0.1336417405000294,0.11755673126277091,0.12720521940231855,0.15616327083499865,0
42711eeb-4404-496f-af34-08dbd296f298,#-1:04e88a2f-ecc8-44b8-92b6-a5fadb5e5c49,0.008785101210460123,0.005660866624241677,0.013772822043469553,0.006921614963669141,0
42711eeb-4404-496f-af34-08dbd296f298,#-1:c7405088-b26b-49e9-a4e7-ba48c381c1b0,0.9880503951638229,0.9854548627215765,0.9909697796789539,0.9877265430909382,1
4329bf44-8029-482c-a2a4-6d2502715ad4,#-1:4ba61039-ed1d-434d-9f69-8d5ef4e7395f,0.9976370675697493,0.9964446413386415,0.9987824499271204,0.9976841114434858,1
4329bf44-8029-482c-a2a4-6d2502715ad4,#-1:c5b32d67-1b9c-4a5f-97a4-595cc7ff4764,0.9914601851005133,0.9895359552483126,0.9938073280015629,0.9910372720516645,1
43890181-f7f1-4ac9-b5ae-75fe34bd576f,#-1:ccba520c-144a-408d-abd0-49f03619df54,0.0015886718353589695,0.0016816982606347847,0.0025620245096278304,0.0005222927358142938,0
