order_id,rid,context_score,meta_seed_20260801,meta_seed_20260817,meta_seed_20260831,meta_mean
1cc2844c-8c88-4f44-a2e0-79ce53bd1a31,#-1:8770b244-e336-45dc-94d2-11a790706c9f,0.007036885508282445,0.036021661084740864,0.030786857243724007,0.036975488850834,0.03459466905976629
1cc2844c-8c88-4f44-a2e0-79ce53bd1a31,#-1:d8044763-9f35-46ae-a56f-6a8e27978539,0.6339587077233155,0.8673203754167742,0.8587680047533011,0.8588874214127579,0.861658600527611
1cc2844c-8c88-4f44-a2e0-79ce53bd1a31,#-1:4df6dc4a-7049-470f-a911-482c2c9de04d,0.6339587077233155,0.8727400402103929,0.874719445605864,0.8887487828448303,0.8787360895536956
1e3a833e-b144-4e18-b3b7-87a0a2580c10,#-1:d8baa072-ba9f-4a40-8bc9-5266fdc2e7c3,0.002477515446880709,0.025348403685451038,0.028045211056353117,0.030630394509508427,0.02800800308377086
1e3a833e-b144-4e18-b3b7-87a0a2580c10,#-1:05eaece6-2223-4425-89a3-4ad4789b8af5,0.002477515446880709,0.025348403685451038,0.028045211056353117,0.030630394509508427,0.02800800308377086
1e3a833e-b144-4e18-b3b7-87a0a2580c10,#-1:54965ebd-6e69-4f14-ada4-7a82c4bc2195,0.002227844653046862,0.05114122707949458,0.04831520622936901,0.0521299947377787,0.050528809348880765
1e3a833e-b144-4e18-b3b7-87a0a2580c10,#-1:23e0b326-7678-4d6f-a220-9fc5e6101ed4,0.002477515446880709,0.025348403685451038,0.028045211056353117,0.030630394509508427,0.02800800308377086
1e3a833e-b144-4e18-b3b7-87a0a2580c10,#-1:8092035b-964c-4be5-85ec-8a0680a5f2f2,0.9548329623849031,0.9559054434544451,0.9443199666665885,0.9560884748689426,0.952104628329992
1e3a833e-b144-4e18-b3b7-87a0a2580c10,#-1:0e28fb9c-0305-4b88-9c16-6b2287ad438a,0.9548329623849031,0.952447665891434,0.9427346498053867,0.9571807816071763,0.9507876991013324
1e3a833e-b144-4e18-b3b7-87a0a2580c10,#-1:ff6c6fd1-5eea-4576-92e4-6127255fa996,0.9548329623849031,0.9525297862770569,0.9437578514837067,0.9548307209993534,0.9503727862533724
1f1db01f-b250-4b70-bda1-1803efa1d33a,#-1:3cc6f9c6-93be-45e4-8751-9eca8b49b58e,0.0034978947550574637,0.03654387580547959,0.03163470518492493,0.03924974866148656,0.03580944321729703
1f1db01f-b250-4b70-bda1-1803efa1d33a,#-1:3ab4ab24-94ed-4877-b6a4-8aa50a53ed57,0.8879604088396292,0.9981338669408518,0.9961925109197945,0.9986192003567924,0.9976485260724797
1f1db01f-b250-4b70-bda1-1803efa1d33a,#-1:8a4247e8-e4d6-4590-b34b-39137002a834,0.00032421738738149284,0.03181108197572586,0.034090422112706235,0.036372838285471755,0.034091447457967945
1f1db01f-b250-4b70-bda1-1803efa1d33a,#-1:393ae693-f0c0-4773-b763-4fa17722db75,0.00032421738738149284,0.033421883793093236,0.034090422112706235,0.035228987729704966,0.03424709787850148
1f1db01f-b250-4b70-bda1-1803efa1d33a,#-1:b506f109-dae3-47ab-9eff-989f1d9ab6b0,0.0010860309816391263,0.03364490282746838,0.039434995022034854,0.034975488850834006,0.03601846223344574
1f7b78e2-b359-4368-8a94-c79bb248bac4,#-1:ccc01f21-35f4-4e9e-bc66-97531a0073c9,0.9320278545167626,0.9201954227908394,0.904368429454094,0.8980906110240746,0.907551487756336
1f7b78e2-b359-4368-8a94-c79bb248bac4,#-1:10dfa8ad-d6e8-4007-b9ba-df0f268cb36b,0.0001650882477269125,0.03430760918826945,0.039430338431351686,0.04185734401443935,0.03853176387802016
1f7b78e2-b359-4368-8a94-c79bb248bac4,#-1:89a8c3ff-30ee-4633-acb5-5c71603fc087,0.0001650882477269125,0.03430760918826945,0.039430338431351686,0.04185734401443935,0.03853176387802016
1f7b78e2-b359-4368-8a94-c79bb248bac4,#-1:2e426d34-63ce-439d-9c1f-5ec1f283e9a9,0.0001650882477269125,0.03565601287372049,0.04077874211680273,0.04287439451948985,0.03976971650333769
1fc35381-673c-418b-8f9c-5cb582f5f9a7,#-1:85d2350a-4492-4f72-8e9d-8862ebd35a2d,0.9846111296534619,0.9557426639445888,0.9672537919515081,0.9499797181098737,0.9576587246686569
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:f493a848-93b5-4fa1-ae61-0b065cf99549,0.9882714178511814,0.9627518983853905,0.9597832003855651,0.9759629661610439,0.9661660216439999
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:2e4d8c27-5b1a-4dc0-a1f0-8c271d6830c0,0.05110498188958468,0.05466948415300242,0.04596928609510907,0.05394180763656035,0.05152685929489061
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:ad45b7af-276b-4716-8e21-224881e052d8,0.06125660625048944,0.033872482008860845,0.030112409812374515,0.03119018521961739,0.03172502568028425
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:b25a73db-1453-47ff-8c0f-d593566ac54e,0.05110498188958468,0.04692152526694882,0.04510052708816627,0.05427316081696088,0.04876507105735866
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:a6cffb48-813b-43b8-80f9-fed921606961,0.06125660625048944,0.03187248200886084,0.029940458176333805,0.02780768052406534,0.02987354023642
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:f04b8fc2-0a56-41ea-a6d6-080eb0edb1ba,0.05110498188958468,0.063084340946207,0.04678311186992377,0.05811142675091436,0.05599295985568171
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:4f73df0b-7414-4aeb-92b1-44c65235e910,0.16346769614722473,0.12212804935705006,0.10884937159142788,0.12357250758206603,0.11818330951018134
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:736c8d4c-80ba-44fb-9fd3-6fcbd2944e24,0.06125660625048944,0.03187248200886084,0.029940458176333805,0.0264592768386143,0.029424072341269647
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:0201e06d-d934-400b-8ef5-03076889d6a2,0.06125660625048944,0.027472926808258285,0.030756882670365977,0.02780768052406534,0.028679163334229863
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:55af8159-320a-474c-8cf3-dd51f528b5c9,0.05110498188958468,0.04718392339886516,0.03442746370939527,0.04491440011353991,0.04217526240726679
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:559a44c3-4c81-4f0f-a07b-ac1f9d92a61d,0.06125660625048944,0.027141573627857754,0.03099239172370568,0.0284592768386143,0.028864414063392577
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:6946592f-b640-47bc-aa22-47d4e9863e46,0.06125660625048944,0.024090422112706237,0.03020285630825014,0.02980768052406534,0.028033652981673905
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:7d598864-d488-4959-b459-12a034bd0152,0.06125660625048944,0.03203757461602806,0.03661521837653891,0.044739572107836974,0.03779745503346798
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:6934db67-c435-465a-ad8f-d6deeb76f8ce,0.06125660625048944,0.03203757461602806,0.03661521837653891,0.044739572107836974,0.03779745503346798
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:b9f988c4-3cc9-4039-a0bb-052afcfb6069,0.06125660625048944,0.03403757461602806,0.03661521837653891,0.04608797579328801,0.03891358959528499
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:ddf4d4ba-3aa6-4aac-8d6e-25d2c32d13b5,0.06125660625048944,0.03403757461602806,0.03861521837653891,0.04608797579328801,0.039580256261951656
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:e1a9d271-b5a1-4f17-879c-608d84691ab2,0.06125660625048944,0.027141573627857754,0.03299239172370568,0.031201295265869497,0.030445086872477645
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:b723cbb0-7e71-46d1-b3bb-a535e0e3ba76,0.06125660625048944,0.01934840368545104,0.03112403368230163,0.022157190411876557,0.024209875926543074
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:f4913ed3-6b14-402b-9acf-13e20e505d4d,0.06125660625048944,0.024444766256955675,0.031462300357792135,0.024191291421977568,0.02669945267890846
208ddd4e-dc0a-44d5-afee-05904bc5d932,#-1:04385c26-d365-44af-824b-d0655c1f1da6,0.9032376020658749,0.9334806013112644,0.9408554202231029,0.934319930707814,0.9362186507473936
216cda18-55ee-4961-93d0-7224590928c9,#-1:8948ac30-cc7b-40c9-a686-4c237dba9997,0.003445660764618153,0.03017842161497804,0.030983108870375968,0.0385981523469376,0.03325322761076387
216cda18-55ee-4961-93d0-7224590928c9,#-1:4730ca4b-fd9d-4e42-8126-04a57eda34d9,0.8880898399062236,0.9950753518626512,0.9971173447188463,0.9986385857950666,0.9969437607921879
216cda18-55ee-4961-93d0-7224590928c9,#-1:8a69b786-c56c-4e80-97af-9e9a5f9a050c,0.0003081374233343236,0.027713857875952583,0.03370122393007361,0.03437283828547176,0.03192930669716598
216cda18-55ee-4961-93d0-7224590928c9,#-1:b1c20881-3c38-48e6-94a8-eb2b9190934b,0.0003081374233343236,0.029324659693319963,0.031004416559171535,0.035228987729704966,0.03185268799406549
216cda18-55ee-4961-93d0-7224590928c9,#-1:67f936db-63c4-43c9-9f02-728927e6e1f6,0.0009699954275515046,0.027976256007868922,0.03274929769738489,0.034975488850834006,0.03190034751869594
216cda18-55ee-4961-93d0-7224590928c9,#-1:08be49f8-2a2c-4330-91e8-2200b8f38252,0.0009699954275515046,0.027976256007868922,0.03674929769738488,0.034975488850834006,0.03323368085202927
21f2d94c-67e7-42bf-b2fa-e024f1af1bfe,#-1:a30ee288-a337-4f66-9ad6-fb29ffbdb605,0.9910293115054325,0.9969334559723009,0.9917716065502177,0.9955431614776664,0.9947494080000617
23e33950-1b31-4b36-8cec-ed225f0e53d9,#-1:a7ee87c2-b274-4587-abf5-3d4b53c73ded,0.911368003868716,0.9988835689585239,0.9984811817837267,0.9979132690593046,0.9984260066005185
23e33950-1b31-4b36-8cec-ed225f0e53d9,#-1:6db9e4f0-314c-42e9-b5bf-2ad863b5afad,0.06862624913946203,0.07041799541267175,0.069559702919675,0.07437662292569625,0.07145144041934766
24ca72c7-4470-4656-8c43-1141c0a68da6,#-1:2a766766-d3fc-43f0-b1ff-f5d9fd31b060,0.00021611997890622238,0.03503851756927255,0.04065194206608643,0.044978372846251335,0.04022294416053677
24ca72c7-4470-4656-8c43-1141c0a68da6,#-1:ea9b01e2-7ece-4708-8bb0-9104c9c5e515,0.00021611997890622238,0.03503851756927255,0.04065194206608643,0.044978372846251335,0.04022294416053677
24ca72c7-4470-4656-8c43-1141c0a68da6,#-1:5fc57842-ba8c-41c2-8c9e-7fab92025a93,0.00021611997890622238,0.03132465969331996,0.03704114024871906,0.044978372846251335,0.03778139092943012
24ca72c7-4470-4656-8c43-1141c0a68da6,#-1:06c9e840-ff4f-444a-a9c9-682d986bc700,0.00021611997890622238,0.03132465969331996,0.03704114024871906,0.044978372846251335,0.03778139092943012
24ca72c7-4470-4656-8c43-1141c0a68da6,#-1:e867aecc-4fe7-4317-b06d-25dd9acc70e1,0.00021611997890622238,0.03503851756927255,0.04065194206608643,0.044978372846251335,0.04022294416053677
24ca72c7-4470-4656-8c43-1141c0a68da6,#-1:cb84f7b7-c3d3-44c6-ae5b-e47af67d9b10,0.00021611997890622238,0.032673063378771,0.03704114024871906,0.043629969160800294,0.03778139092943012
24ca72c7-4470-4656-8c43-1141c0a68da6,#-1:7704cb1b-b7d9-4f4b-8a6b-3aee4206c65a,0.0004671072940596615,0.09708301059401174,0.08636638357825543,0.08494931838819358,0.08946623752015359
25a37559-7249-4fe0-bfd9-97007b9f7c5d,#-1:7a7a1ab1-9004-4024-a511-d04a4993656f,0.00038302510104742444,0.06688090881835228,0.0556776019987741,0.0709370009723668,0.06449850392983106
25a37559-7249-4fe0-bfd9-97007b9f7c5d,#-1:622a2277-8e4d-4b77-aefb-1f90747752a2,0.1986021183011764,0.2707072724172221,0.27949944377963876,0.25236714684396533,0.26752462101360874
25a37559-7249-4fe0-bfd9-97007b9f7c5d,#-1:08c72d0d-bea2-430a-b3ae-84deb00b3a99,0.17047748259544,0.23355268169349064,0.2966629280455597,0.23554253951378365,0.2552527164176113
26b3445a-951d-4554-b5d7-06bef6367788,#-1:76a7bcb2-6aa8-4c90-9bfc-8da7e003dead,0.9419361677426542,0.9668718962937761,0.9566614181088552,0.9475633617898087,0.9570322253974801
26c34dd5-4990-495d-a794-2f184621edc3,#-1:76e1a2ce-4142-43ca-a8f4-8d1f10b8c9c0,0.8381715140305236,0.982819123214413,0.9680260545642181,0.9760795343840849,0.9756415707209053
26c34dd5-4990-495d-a794-2f184621edc3,#-1:6f748b91-a6f3-42c8-9163-ead84bd06ddf,0.009587028670435135,0.052510475781694106,0.05569089041116964,0.05337011970586688,0.053857161966243544
27dc03b5-42ba-4612-a93b-a30e9fa11add,#-1:c257665b-4b49-4285-95be-121577496077,0.01671059757483972,0.17951915269480986,0.14863087378508716,0.17965962396939544,0.16926988348309746
27dc03b5-42ba-4612-a93b-a30e9fa11add,#-1:1faca3b9-8ebe-496d-8cda-e882effa6a8f,0.01671059757483972,0.04656345742095099,0.05147549668553693,0.04432940764637531,0.04745612058428774
27dc03b5-42ba-4612-a93b-a30e9fa11add,#-1:f18c7b6e-a0fa-45e3-8024-0f927934f902,0.9038751402112835,0.967526954339941,0.9748961123098892,0.9733934730475517,0.971938846565794
27dc03b5-42ba-4612-a93b-a30e9fa11add,#-1:7fa61281-9b14-493c-95c3-a0f12f9b8c23,0.9038751402112835,0.967526954339941,0.9748961123098892,0.9727418767330027,0.9717216477942777
27dc03b5-42ba-4612-a93b-a30e9fa11add,#-1:00b5afa8-7f95-446f-90a8-170555cea797,0.574999988079071,0.37844682436340804,0.3770775683045292,0.36117816352209936,0.37223418539667885
289a95fd-eb9e-43ca-9744-c7750a2dbb0f,#-1:4d742167-ab8d-4654-98d7-ba5a44ec8e45,0.9419361677426542,0.9425493470969869,0.9451376892496438,0.9377708042579536,0.941819280201528
28b90da8-e634-4666-8e89-10d1f5c74846,#-1:ce4a7fa4-8018-413a-b3f9-1d889732be3f,0.980832939269543,0.9852420132557624,0.9857324097872696,0.9826305355340551,0.9845349861923625
28b90da8-e634-4666-8e89-10d1f5c74846,#-1:28289fe0-1167-46f9-b834-90490b58eb7e,0.6798333856154714,0.7506849865078074,0.7370934957959342,0.7439103218379578,0.7438962680472331
28b90da8-e634-4666-8e89-10d1f5c74846,#-1:1fb4d9ee-7577-4057-a79d-227c8b333517,0.980832939269543,0.9749277400648763,0.9810969557233203,0.9816851917505727,0.9792366291795899
29093e58-a376-4488-b02c-96e97490d066,#-1:09f8c148-4f29-4f05-9364-f81b8946e62f,0.003929185304312011,0.039610801817367376,0.04371385787595258,0.044307940582153274,0.04254420009182441
29093e58-a376-4488-b02c-96e97490d066,#-1:20bec5dc-dafa-47f2-bcc1-c73ac169ea78,0.008915049931436821,0.04493111798242119,0.060723051056922876,0.07072447508495294,0.058792881374765675
29093e58-a376-4488-b02c-96e97490d066,#-1:96cd5799-c81b-430f-96f3-c6a9fc148ef3,0.8721748539720369,0.9941216864701301,0.9964614239919747,0.9897384650427301,0.9934405251682783
29994a3b-91f3-45af-a95e-38c0f2ba7b5e,#-1:3c151cfc-e16c-4a19-8799-566bb54544b0,0.19489356670521965,0.5946683181261027,0.6126897019938816,0.5804170418134902,0.5959250206444915
29994a3b-91f3-45af-a95e-38c0f2ba7b5e,#-1:33b6eb8d-dc09-40d3-b96b-c34d7185f36b,0.062343666388956005,0.0344381674713062,0.033397713733102734,0.029618915151175557,0.03248493211852816
29994a3b-91f3-45af-a95e-38c0f2ba7b5e,#-1:14138324-a043-45e2-8d0b-89d7ffb598de,0.07513921959638202,0.022747859566965876,0.02842328296934759,0.025389888790522265,0.02552034377561191
29e6bb98-ef14-4333-920b-0cd42ff58a96,#-1:e69e3fd2-ddf7-4ad9-9db0-e128ef0f2d60,0.059821770689343017,0.07183382714294174,0.0734683729524402,0.08446716557151174,0.07658978855563123
29e6bb98-ef14-4333-920b-0cd42ff58a96,#-1:d8e7de23-1879-4de3-9191-674a0e0b552c,0.059821770689343017,0.059788616086588635,0.07001691320840396,0.07875330769555916,0.06951961233018392
29e6bb98-ef14-4333-920b-0cd42ff58a96,#-1:c94052a7-1334-454b-bbd2-2dc1f0ee047b,0.059821770689343017,0.19907131704976702,0.18090245530897484,0.20880659884197322,0.1962601237335717
29e6bb98-ef14-4333-920b-0cd42ff58a96,#-1:90f1a830-aa4b-4eac-942d-e4a0cdcdc0b9,0.7957836812375795,0.9291094007639955,0.9188984197503194,0.9231941449757546,0.9237339884966899
29e6bb98-ef14-4333-920b-0cd42ff58a96,#-1:c938dec6-6077-4fc2-95cc-ffb6c58e9490,0.7957836812375795,0.8410930076510928,0.83152990894834,0.8169891048726752,0.8298706738240359
29e6bb98-ef14-4333-920b-0cd42ff58a96,#-1:95ce5b4b-39bf-4501-82ca-9aca6b9ee799,0.7957836812375795,0.8416135558206964,0.8268632472620578,0.8160298993698568,0.8281689008175369
29e6bb98-ef14-4333-920b-0cd42ff58a96,#-1:9f52ea53-fd68-45e0-8f1e-47ab2e5eb714,0.018121884423219017,0.08073808578746344,0.08328756381488704,0.087251185876877,0.08375894515974251
29e6bb98-ef14-4333-920b-0cd42ff58a96,#-1:b508174e-bf9b-4782-9c83-d6e3e8afb57a,0.018121884423219017,0.08445194366341603,0.08489836563225442,0.08859958956232805,0.08598329961933283
29e6bb98-ef14-4333-920b-0cd42ff58a96,#-1:5d06de43-66d2-40eb-8e67-ad2389ae48f5,0.018121884423219017,0.08680704083594763,0.09298878774496064,0.09362775011363067,0.09114119289817964
2a4f883e-faa8-4e33-921f-02772aa2bf32,#-1:bf52e231-97ca-4a77-be16-3c79ea663a70,0.0029062231017476085,0.042,0.03809004987282192,0.04334840368545104,0.04114615118609099
2a4f883e-faa8-4e33-921f-02772aa2bf32,#-1:04c745f9-4a72-40b2-b177-7266cc53aa12,0.9892288190156957,0.998886772484618,0.9869891544376148,0.9950447558553454,0.9936402275925261
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:ce430618-c095-42f8-9851-65a440b65b1e,0.976514734886632,0.9595996642645304,0.9786405162271988,0.978248517730895,0.9721628994075413
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:fcddb048-f522-4295-95e9-6aee909fb6cc,0.976514734886632,0.9595996642645304,0.9786405162271988,0.978248517730895,0.9721628994075413
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:d89b59db-aa7e-46e9-acbb-85da4ba7cf02,0.976514734886632,0.9596492695105175,0.9786405162271988,0.978248517730895,0.972179434489537
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:72c51cde-2e84-4962-b78a-bc4d448fadf6,0.976514734886632,0.9609976731959685,0.9849429696038025,0.978248517730895,0.9747297201768887
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:1d017337-778e-4634-8602-0e3ce579a5c1,0.976514734886632,0.9609976731959685,0.9849429696038025,0.978248517730895,0.9747297201768887
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:9fadee7f-54a1-4d92-a938-2197d7d9d461,0.004881947607749896,0.02989540253164969,0.034086591336583816,0.0333160918341584,0.032432695234130636
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:b3928173-922f-4ea8-93a9-61fe08864c2a,0.004881947607749896,0.02989540253164969,0.034086591336583816,0.0333160918341584,0.032432695234130636
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:b1a9e16d-0cbd-4279-b672-ca28712833d3,0.004881947607749896,0.02989540253164969,0.034086591336583816,0.0333160918341584,0.032432695234130636
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:317bfbb6-63e7-4669-9015-0a569f7413b9,0.004881947607749896,0.02989540253164969,0.034086591336583816,0.0333160918341584,0.032432695234130636
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:bffb387c-e59e-4422-ad31-be37542fc394,0.004881947607749896,0.02989540253164969,0.03208659133658382,0.0333160918341584,0.03176602856746397
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:4b5b0726-150c-482f-977a-e9c8e85bc56c,0.004881947607749896,0.02989540253164969,0.03208659133658382,0.0333160918341584,0.03176602856746397
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:154f2c1e-a48d-497d-98a3-e59dfa57da07,0.004881947607749896,0.02989540253164969,0.03208659133658382,0.0333160918341584,0.03176602856746397
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:8fcd0837-505d-49b7-a2bd-5d1e4d9fefc8,0.004881947607749896,0.02989540253164969,0.03208659133658382,0.0333160918341584,0.03176602856746397
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:b03cb96e-a765-4503-89db-83507a7b2119,0.004881947607749896,0.02989540253164969,0.03208659133658382,0.0333160918341584,0.03176602856746397
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:61b2504b-6533-4df5-9c77-0925ceed9fca,0.004881947607749896,0.02989540253164969,0.03208659133658382,0.0333160918341584,0.03176602856746397
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:f156d7a5-5e29-4f63-b051-88f8ee801aca,0.004881947607749896,0.02989540253164969,0.03208659133658382,0.0333160918341584,0.03176602856746397
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:fd86dfc6-0892-4d19-94a0-4b6b33d7cd4b,0.004009777281708962,0.024034101010101012,0.02604521105635312,0.03237283828547176,0.02748405011730863
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:c6f9c372-4da7-4d01-b78e-663e40ee1b33,0.004009777281708962,0.024034101010101012,0.02604521105635312,0.03237283828547176,0.02748405011730863
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:88d34a99-c26b-4015-9ca6-0bf7cc0f290a,0.007541508846309329,0.033255704644835765,0.03834898946850015,0.03161334400445792,0.03440601270593128
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:1e603481-1274-44c3-8b21-fa414f6230df,0.07207209409074711,0.04137327394843495,0.05236449732234588,0.038736967565331376,0.04415824627870407
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:7556fde9-e4a4-42a1-a8e8-cac372bfd0e3,0.009400708145660634,0.03427239707609294,0.038596253242190924,0.03881022044745722,0.03722629025524703
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:25456cf3-5514-4a80-b616-b3a3ca73f8f6,0.00784356565797116,0.04326553774290165,0.0469669484408543,0.0482223293304837,0.04615160517141322
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:1fd57fd4-79c2-4a35-99bd-38dd4d048065,0.976514734886632,0.9108843049539592,0.9358408117309176,0.94213682294066,0.9296206465418456
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:19bd5469-44be-474c-9acb-c23e2b209162,0.004881947607749896,0.03758143388513628,0.04625632551574418,0.04212079717152535,0.041986185524135265
2c0a6d62-f7a9-4154-8ab3-eeda0d3d53ea,#-1:6e4df527-e6a7-418a-a909-d42feec080d9,0.022558158570498064,0.09403735103081637,0.10553927941465424,0.10904744302498989,0.10287469115682017
2c0a6d62-f7a9-4154-8ab3-eeda0d3d53ea,#-1:1e315757-3843-4e1f-8f21-187dd014ef3a,0.8712706525706994,0.969000393621809,0.958700147645825,0.9624058870618355,0.9633688094431565
2c0a6d62-f7a9-4154-8ab3-eeda0d3d53ea,#-1:aac13150-1e1a-479f-a4f0-26cfd3c178cf,0.022558158570498064,0.0925517902766791,0.11312633723989056,0.11311521462833272,0.10626444738163414
2c6b7290-b64b-4085-a005-ca03a8c23c4d,#-1:cbeb1098-3a50-45cf-9284-61482d725dfc,0.979625429756472,0.9163038418354595,0.9149859569686803,0.9110475168208747,0.9141124385416716
2c6b7290-b64b-4085-a005-ca03a8c23c4d,#-1:1e3f7f78-d8c0-4fac-9b01-4dccdcb25c09,0.979625429756472,0.915202193931919,0.914835766266052,0.9119498976965507,0.9139959526315072
2c6b7290-b64b-4085-a005-ca03a8c23c4d,#-1:d8055d36-f012-4889-b001-a2d32a37a247,0.979625429756472,0.9170697642507062,0.9206097973344913,0.9087881272223012,0.9154892296024996
2c6b7290-b64b-4085-a005-ca03a8c23c4d,#-1:be4112af-2987-4758-b8f1-c4fe89b92b67,0.0001787598390951772,0.025348403685451038,0.03241328792630118,0.040177587148587775,0.032646426253446666
2c6b7290-b64b-4085-a005-ca03a8c23c4d,#-1:498caf9d-2681-4fe9-ad89-27e6adc68cd4,0.0001787598390951772,0.025348403685451038,0.03106488424085014,0.03682918346313673,0.031080823796479307
2c6b7290-b64b-4085-a005-ca03a8c23c4d,#-1:0e054145-10ee-4dd8-a3d8-97332d6b4462,0.0001787598390951772,0.02669680737090208,0.03106488424085014,0.03682918346313673,0.03153029169162965
2d9715b7-2ac0-40a5-a88b-3eaabfdcf6bf,#-1:d354219c-99ac-42fa-b08d-1760bd21115e,0.9240748794154819,0.8991151797043646,0.8763642137419096,0.8850121428821693,0.8868305121094812
2d9715b7-2ac0-40a5-a88b-3eaabfdcf6bf,#-1:85e6ee55-0085-4aa2-8ee3-9d120c7dfa6b,0.0003828778320711057,0.0523882606792577,0.04420467519051582,0.05278203702830855,0.049791657632694025
2d9715b7-2ac0-40a5-a88b-3eaabfdcf6bf,#-1:aec89c92-5861-4487-92ed-aacc0f371ddb,0.012011210203506442,0.05146181676200618,0.0523571829939077,0.04662039167830239,0.050146463811405424
2daf1e4c-2a9f-4b8c-b0d3-1beec10ed15d,#-1:d0e2cbdb-1909-432d-a72a-e750bb32e6e6,0.003255135228355338,0.028,0.03510747261775674,0.036007384094970216,0.03303828557090899
2daf1e4c-2a9f-4b8c-b0d3-1beec10ed15d,#-1:a7abefbf-c618-417d-9849-b975c2d7c432,0.003270469036125802,0.059274367267175505,0.04531402250449292,0.05377652698636935,0.052788305586012586
2daf1e4c-2a9f-4b8c-b0d3-1beec10ed15d,#-1:5dbface2-d0c6-4281-ba68-c92388034d93,0.003255135228355338,0.028,0.0337590689323057,0.034007384094970214,0.03192215100909197
2daf1e4c-2a9f-4b8c-b0d3-1beec10ed15d,#-1:240b9614-7e37-4c61-aa1f-de3082e07424,0.9494383855715152,0.9692509136512162,0.9747991275108572,0.97648702024053,0.9735123538008678
2daf1e4c-2a9f-4b8c-b0d3-1beec10ed15d,#-1:e379f60a-f0a7-45c1-bc71-5a87b07f28a1,0.9494383855715152,0.9697981653214091,0.9731771036417852,0.9764984600330263,0.9731579096654069
2e3320ae-9900-438a-af44-86d7af1abd65,#-1:177da67c-7603-4370-aaa8-cac4a2b66b50,0.5685522568731315,0.6512446569564002,0.6692860374478671,0.6484039638352195,0.6563115527464956
2e3320ae-9900-438a-af44-86d7af1abd65,#-1:18b37280-328e-4eb4-b7e4-944ceea96e59,0.06084378879983898,0.06292135659610332,0.056269118912791134,0.06750999715423095,0.062233490887708465
2e3320ae-9900-438a-af44-86d7af1abd65,#-1:caf56496-d0f9-42ed-9427-cae114a835e0,0.6335743500916771,0.4478952334672762,0.4668997759952532,0.4289582129691026,0.447917740810544
2f436e44-277a-47ab-a185-43e3b1c8a926,#-1:ee823734-079c-42fe-a98c-c441dc5de0a9,0.8765082948058893,0.9778910203039741,0.9817123860091711,0.9809422824410405,0.9801818962513953
2f436e44-277a-47ab-a185-43e3b1c8a926,#-1:2380ba73-d2e0-4526-be4d-05488ba3df1c,0.00019905387062149713,0.029324659693319963,0.029393614741804158,0.02761334400445792,0.028777206146527345
2f436e44-277a-47ab-a185-43e3b1c8a926,#-1:1dbc2f46-4961-4537-80c0-cdd4f33180fb,0.00019905387062149713,0.028307609188269457,0.029393614741804158,0.02761334400445792,0.02843818931151051
