order_id,output
369f05c6-ded0-4adf-ab3e-426deb83bb48,"{""rootcause"": [{""@rid"": ""#-1:fcbbe13e-6877-426a-af8b-08e2232519a2"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=CMCC-GZ-04,ManagedElement=12640909,Equipment=1,ReplaceableUnit=A_3"", ""reason"": ""外部掉电""}]}"
36f1d282-d82b-4f34-9811-4a80aaa06cb5,"{""rootcause"": [{""@rid"": ""#-1:9c7f5cd3-2b7a-4395-a95d-6f8cce4bcbfe"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=CMCC-GZ-03,ManagedElement=12720507,Equipment=1,ReplaceableUnit=52"", ""reason"": ""RRU链路断""}]}"
379f15df-8f46-4d32-a8ce-8ffa41130098,"{""rootcause"": [{""@rid"": ""#-1:65be7687-1177-4ce8-9f43-16848d268e1b"", ""title"": ""天馈驻波比异常"", ""location"": ""sbn=7312,NodeMe=985710,Equipment=1,rack=77,shelf=1,board=1"", ""reason"": ""1. 天馈线缆接头制作不合格、未拧紧、进水或存在金属碎屑等异物。\n2. 天馈线缆存在挤压、弯折，或馈缆损坏。\n3. 射频单元硬件故障。\n4. 天线对着障碍物。\n5. 驻波比告警门限过低。""}]}"
3820dbe2-878b-4ab5-bc23-b5596002b673,"{""rootcause"": [{""@rid"": ""#-1:91ec2403-b76a-411d-b759-4f9d426161a8"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1389516,Equipment=1,ReplaceableUnit=82"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:1e39e052-c14b-402f-a6a8-6e5fb10329e9"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1389516,Equipment=1,ReplaceableUnit=81"", ""reason"": ""外部掉电""}]}"
3827c334-1d70-4973-b288-0ad59d6b914b,"{""rootcause"": [{""@rid"": ""#-1:0b48f5f0-4bfd-4c88-a2b2-ea3c116dfe30"", ""title"": ""射频单元CPRI接口异常告警"", ""location"": ""柜号:0; 框号:227; 槽号:0; 端口号:端口0; 端口号:NULL; 类型:MRRU; :"", ""reason"": ""566""}]}"
38fa907e-772c-484c-bab4-8227025e3b49,"{""rootcause"": [{""@rid"": ""#-1:47563dc4-a322-4c24-96f2-84055b11e733"", ""title"": ""RHUB与pRRU间链路异常告警"", ""location"": ""柜号:0; 框号:80; 槽号:0; 端口:1; 类型:RHUB; :传输异常"", ""reason"": ""566""}]}"
3a8199cf-84a3-4d89-8e4b-3b754fc811af,"{""rootcause"": [{""@rid"": ""#-1:03784252-6c35-4533-9ddb-f52137b9bd13"", ""title"": ""BBU CPRI接口异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:4; 端口号:2; 端口号:0; 类型:UBBP; :CPRI接口异常"", ""reason"": ""567""}]}"
3c88e28d-e9c2-47b8-afc2-7b7f37379495,"{""rootcause"": [{""@rid"": ""#-1:8675f5bb-c8e7-48f6-aafb-cab14ae3d06e"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:151; 槽号:0; 类型:AIRU"", ""reason"": ""551""}, {""@rid"": ""#-1:d82eaef1-1421-41ce-9ae9-929641b0cd9b"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:152; 槽号:0; 类型:AIRU"", ""reason"": ""551""}, {""@rid"": ""#-1:a0e44e4a-b841-4df8-a6ab-45681f90b3f3"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:150; 槽号:0; 类型:AIRU"", ""reason"": ""551""}]}"
3ee45790-0310-43d7-a21b-167465513cbc,"{""rootcause"": [{""@rid"": ""#-1:bfc03d6d-ce09-4723-ab80-94b8fb8a5ff6"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=5309,ManagedElement=2622012,Equipment=1,ReplaceableUnit=53"", ""reason"": ""外部掉电""}]}"
3f9c46ff-abc1-479e-a71e-eaded61544be,"{""rootcause"": [{""@rid"": ""#-1:966427fb-f4d0-4da3-876e-a3eaa0bf7e3f"", ""title"": ""天馈驻波比异常"", ""location"": ""SubNetwork=0,ManagedElement=2491362,Equipment=1,ReplaceableUnit=53,RfPort=ANT1"", ""reason"": ""天馈驻波比异常""}]}"
3ff15322-56cf-4d2d-b742-077372b53bcb,"{""rootcause"": [{""@rid"": ""#-1:1a69cadb-d18c-4c32-93b0-42615083e824"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1401094,Equipment=1,ReplaceableUnit=62"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:f41e7bda-61c2-4de9-af9f-29c520b8a311"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1401094,Equipment=1,ReplaceableUnit=61"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:f13434fa-c30a-4fd9-a518-6d63aa7513cd"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1401094,Equipment=1,ReplaceableUnit=63"", ""reason"": ""外部掉电""}]}"
4079fac3-5a5c-48e1-b171-d09393a78fc9,"{""rootcause"": [{""@rid"": ""#-1:def8e14e-d628-48d0-bec0-a1cdc239c1b3"", ""title"": ""网元连接中断"", ""location"": ""网元名称:2HL-D3900460803PT; 网元IP地址:100.92.29.20; 网元IP地址(IP Mode):NULL; 端口:6007; 错误:N/A; 信息:状态异常; 分:MediationService0706; OMC IP:10.154.18.15"", ""reason"": ""718""}]}"
40ee781f-40f4-481e-b9d5-c2e9b9b98b3f,"{""rootcause"": [{""@rid"": ""#-1:759917a8-b4c0-48ab-b04f-c44cb92cae8f"", ""title"": ""光口链路故障"", ""location"": ""SubNetwork=1004,ManagedElement=1399241,Equipment=1,ReplaceableUnit=62,RiPort=OPT1"", ""reason"": ""光口链路故障""}]}"
40f987a8-d9c1-4dd7-afc0-411db8e88357,"{""rootcause"": [{""@rid"": ""#-1:a96739e4-32ee-4391-b35e-9f9349afbdd4"", ""title"": ""光口链路故障"", ""location"": ""SubNetwork=CMCC-GZ-02,ManagedElement=12583217,Equipment=1,ReplaceableUnit=VBP_1_8,RiPort=OF3"", ""reason"": ""光口链路故障""}, {""@rid"": ""#-1:d70da666-a662-4d65-bd05-5f718104bd70"", ""title"": ""光口链路故障"", ""location"": ""SubNetwork=CMCC-GZ-02,ManagedElement=12583217,Equipment=1,ReplaceableUnit=VBP_1_8,RiPort=OF2"", ""reason"": ""光口链路故障""}, {""@rid"": ""#-1:fcaead50-3aa4-40ea-9279-96604acae21e"", ""title"": ""光口链路故障"", ""location"": ""SubNetwork=CMCC-GZ-02,ManagedElement=12583217,Equipment=1,ReplaceableUnit=VBP_1_8,RiPort=OF1"", ""reason"": ""光口链路故障""}]}"
414bc4eb-e648-4dff-8379-785cd671dc18,"{""rootcause"": [{""@rid"": ""#-1:4080bfbb-9d5a-470d-9a55-0f604efb03dc"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5300,ManagedElement=595191,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}]}"
4206f555-0ca1-4d7c-9ce7-cfaa61565a94,"{""rootcause"": [{""@rid"": ""#-1:f6edfb00-f830-455b-b828-da52910001fa"", ""title"": ""射频单元驻波告警"", ""location"": ""柜号:0; 框号:206; 槽号:0; :1; 类型:MRRU; 告警(0.1):18; (0.1):18; 输出(0.1dBm):383; 端口:NULL"", ""reason"": ""516""}]}"
4254c9d1-a799-4a17-909a-225059e42af0,"{""rootcause"": [{""@rid"": ""#-1:310cbc94-f82c-403c-9a42-a6eb5a569ec2"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=5301,ManagedElement=373773,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}]}"
42711eeb-4404-496f-af34-08dbd296f298,"{""rootcause"": [{""@rid"": ""#-1:c7405088-b26b-49e9-a4e7-ba48c381c1b0"", ""title"": ""BBU CPRI接口异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:0; 端口号:2; 端口号:0; 类型:UBBP; :"", ""reason"": ""567""}]}"
4329bf44-8029-482c-a2a4-6d2502715ad4,"{""rootcause"": [{""@rid"": ""#-1:4ba61039-ed1d-434d-9f69-8d5ef4e7395f"", ""title"": ""设备掉电"", ""location"": ""sbn=7312,NodeMe=986864,Equipment=1,rack=57,shelf=1,board=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:c5b32d67-1b9c-4a5f-97a4-595cc7ff4764"", ""title"": ""设备掉电"", ""location"": ""sbn=7312,NodeMe=986864,Equipment=1,rack=58,shelf=1,board=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}]}"
43890181-f7f1-4ac9-b5ae-75fe34bd576f,"{""rootcause"": [{""@rid"": ""#-1:90c2bee8-56e8-4165-b83a-8ca96b51642e"", ""title"": ""射频单元CPRI接口异常告警"", ""location"": ""柜号:0; 框号:200; 槽号:0; 端口号:端口1; 端口号:0; 类型:AIRU; :"", ""reason"": ""566""}]}"
43a52adc-0332-479c-9e4a-f2642ff64db8,"{""rootcause"": [{""@rid"": ""#-1:6d8f766f-4566-4b41-a2cf-d96cb8174bb5"", ""title"": ""射频单元维护链路异常告警"", ""location"": ""柜号:0; 框号:94; 槽号:0; 类型:MPMU; :"", ""reason"": ""567""}, {""@rid"": ""#-1:99f8512f-1c76-4fcd-858e-f7f021edc875"", ""title"": ""射频单元维护链路异常告警"", ""location"": ""柜号:0; 框号:107; 槽号:0; 类型:MPMU; :"", ""reason"": ""567""}]}"
43e1c548-f5bd-4696-b916-8f2420bb4c59,"{""rootcause"": [{""@rid"": ""#-1:475c5084-27a4-4e92-889f-7d142c78e198"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:200; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:5283a72c-8904-4f8b-a12a-1464e8acb513"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:200; 槽号:0; 类型:MRRU"", ""reason"": ""551""}]}"
43eb3ea1-64a8-4a44-b99f-eceee74963ee,"{""rootcause"": [{""@rid"": ""#-1:0c4ff3ad-c94e-4c79-8efa-180937ea7df3"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:152; 槽号:0; 类型:AIRU"", ""reason"": ""551""}]}"
440eed78-f2a8-46e0-84fb-935b7a722faf,"{""rootcause"": [{""@rid"": ""#-1:de977b4b-342e-4f82-b318-0452fe693aa0"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1396919,Equipment=1"", ""reason"": ""外部供电异常""}]}"
441995e6-e153-4e40-af0f-d0eb20ddcfa5,"{""rootcause"": [{""@rid"": ""#-1:63de300f-5195-4f21-8e5d-244d93516979"", ""title"": ""BBU单板维护链路异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:4; 类型:UBBP"", ""reason"": ""567""}]}"
44de3046-3c13-44cb-a9e9-e8925109a316,"{""rootcause"": [{""@rid"": ""#-1:d7a90720-9539-47ef-a9c1-91513da0677e"", ""title"": ""小区不可用告警"", ""location"": ""eNodeB名称:2-HFM; 本地:197; :FDD; NB-IoT:FALSE; 名称:2-HFM-FD-197; eNodeB:889978; :197; :异常"", ""reason"": ""509""}]}"
45af72c2-29c2-4e1c-b95e-6f9cd0c39ab5,"{""rootcause"": [{""@rid"": ""#-1:3c755dd5-69c9-4cf7-9e0f-7ec0e9fe480c"", ""title"": ""NR分布单元小区TRP不可用告警"", ""location"": ""gNodeB名称:B(B33B49)D59002536336TF-H5W; NR DUTRP:3; 故障柜号:0; 故障框号:203; 故障槽号:0; 描述:NULL; :CPRI接口异常"", ""reason"": ""509""}]}"
45cdd9e5-784d-4d72-8eaa-7bf541f8d111,"{""rootcause"": [{""@rid"": ""#-1:817ed4ab-1bca-4b17-8f3c-a77e5f61db41"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1003,ManagedElement=16477,Equipment=1,Rack=61,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}, {""@rid"": ""#-1:6c38012f-954e-4ab7-92da-4f831cad2dae"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1003,ManagedElement=16477,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}, {""@rid"": ""#-1:5dbb5541-b90f-484c-a4bf-91aa34cb8277"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1003,ManagedElement=16477,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}]}"
475ef09f-dd58-4a62-8c17-b3fcaa8c5223,"{""rootcause"": [{""@rid"": ""#-1:057dbb4c-f1f9-40b8-a9ea-494cc355f99e"", ""title"": ""BBU CPRI接口异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:3; 端口号:5; 端口号:0; 类型:UBBP; :"", ""reason"": ""567""}]}"
47db5f09-a0c5-463a-9ac2-9248a4a228a2,"{""rootcause"": [{""@rid"": ""#-1:d6183f69-832a-423d-aea5-65e93cbc2620"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:175; 槽号:0; 类型:MRRU"", ""reason"": ""551""}]}"
4951409d-554c-4050-9e47-c8f393f6cd88,"{""rootcause"": [{""@rid"": ""#-1:e1157e95-e58c-46ff-8df6-8c96d1187d1c"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:206; 槽号:0; 类型:MRRU"", ""reason"": ""551""}]}"
49c5da74-b725-475e-a6b5-024685ac2658,"{""rootcause"": [{""@rid"": ""#-1:93d9df62-3918-4518-ad2a-48a5131eb32e"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:224; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:3bb01bf8-4918-4640-bd9c-b962c65e9274"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:230; 槽号:0; 类型:MRRU"", ""reason"": ""551""}]}"
4a00c3b0-8542-4034-accf-a39d3f760d43,"{""rootcause"": [{""@rid"": ""#-1:57956b88-cef3-484e-8bf3-cebfd4e14ba5"", ""title"": ""以太网物理接口(ETPI) 信号丢失(LOS)"", ""location"": ""OIGE8A[0-1-6]-GE:3"", ""reason"": ""以太网物理接口(ETPI) 信号丢失(LOS)""}]}"
4a485e4d-2d2a-4ddf-ba9d-efdcf0a51670,"{""rootcause"": [{""@rid"": ""#-1:dac1a7d9-8c26-44e0-ac83-ee6f6561da32"", ""title"": ""单板硬件故障告警"", ""location"": ""柜号:0; 框号:0; 槽号:4; 类型:UBBP; :"", ""reason"": ""509""}]}"
4a5ec3b9-73fa-4531-9f7c-764651dbddee,"{""rootcause"": [{""@rid"": ""#-1:6ad1f835-db81-4ef3-9a07-a7528f57f5ee"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:150; 槽号:0; 类型:AIRU"", ""reason"": ""551""}, {""@rid"": ""#-1:ee196dbb-7465-4ece-917d-ba30ce9a6ce4"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:151; 槽号:0; 类型:AIRU"", ""reason"": ""551""}, {""@rid"": ""#-1:b8f4fbcb-059d-4d92-b83f-48f3120ebc0c"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:152; 槽号:0; 类型:AIRU"", ""reason"": ""551""}]}"
4a9cd29f-25a0-40e1-bedf-d6f76fa34563,"{""rootcause"": [{""@rid"": ""#-1:99eb64f6-4ecc-4428-8dc5-481cf6a2de5c"", ""title"": ""BBU CPRI接口异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:3; 端口号:3; 端口号:0; 类型:UBBP; :CPRI接口异常"", ""reason"": ""567""}]}"
4ae39e96-566b-4185-9cc4-2d16c98bdc9d,"{""rootcause"": [{""@rid"": ""#-1:181a7b54-79b6-4f6c-a91d-f7c8f42f6355"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1004,ManagedElement=1402810,Equipment=1,ReplaceableUnit=77"", ""reason"": ""RRU链路断""}]}"
4b3847d3-1e4e-4380-9438-b5bf09915aa1,"{""rootcause"": [{""@rid"": ""#-1:85847993-c3ae-460c-acb0-82a692c474c8"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:60; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:3adc7017-1995-460a-a73b-89f681cf85c7"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:61; 槽号:0; 类型:MRRU"", ""reason"": ""551""}]}"
4b6708c1-8535-4c4b-a25c-05a94fd73b3b,"{""rootcause"": [{""@rid"": ""#-1:f0b5c455-7103-4341-9155-480a189d8517"", ""title"": ""射频单元CPRI接口异常告警"", ""location"": ""柜号:0; 框号:152; 槽号:0; 端口号:端口0; 端口号:0; 类型:AIRU; :链路故障"", ""reason"": ""566""}]}"
4bc34075-c7db-40a9-9c7e-920c0d401a48,"{""rootcause"": [{""@rid"": ""#-1:f69d40e4-6596-4896-b7ab-d2ed6d8dd391"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1004,ManagedElement=1434530,Equipment=1,ReplaceableUnit=62"", ""reason"": ""RRU链路断""}, {""@rid"": ""#-1:32966de1-dbf7-4e5f-8089-dc2b918aaf38"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1004,ManagedElement=1434530,Equipment=1,ReplaceableUnit=63"", ""reason"": ""RRU链路断""}, {""@rid"": ""#-1:04f5d847-c9d7-4f45-a9e2-933a3a021bf0"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1004,ManagedElement=1434530,Equipment=1,ReplaceableUnit=61"", ""reason"": ""RRU链路断""}]}"
4bf1369e-8c86-4889-a1f7-611901c2aee2,"{""rootcause"": [{""@rid"": ""#-1:31001aad-e26a-4a74-91dd-c652e3a3d314"", ""title"": ""硬件类型和配置不一致"", ""location"": ""SubNetwork=1003,ManagedElement=80621,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. OMC配置错误。\n2. 网元插板或所连RRU类型错误；或者机柜类型错误；或者BBU机型错误。""}, {""@rid"": ""#-1:4682e1a6-5f24-4e14-8754-6dc5c0f0f0e1"", ""title"": ""硬件类型和配置不一致"", ""location"": ""SubNetwork=1003,ManagedElement=80621,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. OMC配置错误。\n2. 网元插板或所连RRU类型错误；或者机柜类型错误；或者BBU机型错误。""}, {""@rid"": ""#-1:e497fbe0-5040-437a-8b91-3856e94e4665"", ""title"": ""硬件类型和配置不一致"", ""location"": ""SubNetwork=1003,ManagedElement=80621,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. OMC配置错误。\n2. 网元插板或所连RRU类型错误；或者机柜类型错误；或者BBU机型错误。""}]}"
4c2b3b06-a6a2-4c1b-9734-def3d1f849d8,"{""rootcause"": [{""@rid"": ""#-1:478860c0-cfb6-4e87-8e69-14f09e94b850"", ""title"": ""网元链路断"", ""location"": ""SubNetwork=0,ManagedElement=2497000"", ""reason"": ""网元链路断""}]}"
4d04a07e-d1a2-4a59-b27f-99a5fb517ec2,"{""rootcause"": [{""@rid"": ""#-1:07a485d2-6e8d-49ad-81f8-ed0bd41fae47"", ""title"": ""射频单元驻波告警"", ""location"": ""柜号:0; 框号:228; 槽号:0; :1; 类型:MRRU; 告警(0.1):20; (0.1):21; 输出(0.1dBm):437; 端口:NULL"", ""reason"": ""516""}]}"
4dff85a4-93cb-4ea0-9422-bee089e4fcd2,"{""rootcause"": [{""@rid"": ""#-1:85e74af9-a718-4a3d-a03f-bd68d2dbb913"", ""title"": ""射频单元驻波告警"", ""location"": ""柜号:0; 框号:63; 槽号:0; :5; 类型:MRRU; 告警(0.1):20; (0.1):20; 输出(0.1dBm):252; 端口:NULL"", ""reason"": ""516""}]}"
4e161903-1da3-4a54-897b-cd01a202ef18,"{""rootcause"": [{""@rid"": ""#-1:30e8f16c-d8f1-47c1-aa56-cc76b652b400"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:208; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:57152b79-0b3b-448c-8136-0d111e20ef7d"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:207; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:8004025a-9a6b-4ffd-8cb7-b8d25398355d"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:202; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:47481eeb-64a9-48e2-8e64-d04084b392fa"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:201; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:035ee565-0782-4764-8d23-e20bb7f1f1ce"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:200; 槽号:0; 类型:MRRU"", ""reason"": ""551""}]}"
4f66c084-4f15-43d9-9f95-0350f4179ea6,"{""rootcause"": [{""@rid"": ""#-1:5a98d39f-780b-47f2-b6f4-dbc2ac9121d8"", ""title"": ""单板电源关断"", ""location"": ""SubNetwork=1002,ManagedElement=82367,Equipment=1,Rack=1,SubRack=1,Slot=3,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 单板过温。\n2. 单板过流。\n3. OMC发起关断。\n4. 软件异常关电。""}]}"
50136eba-2902-466a-ad94-d96b351c9fc2,"{""rootcause"": [{""@rid"": ""#-1:52cbb54f-1299-4451-bb60-36c89e6f9e57"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=5309,ManagedElement=831135,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}, {""@rid"": ""#-1:37b6995c-f44d-4c21-bdcb-51dd4823178a"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=5309,ManagedElement=831135,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}]}"
50b20112-cb8b-4ef6-ba49-d4320a25e0e7,"{""rootcause"": [{""@rid"": ""#-1:6d8dde23-c11b-44c6-86fe-cad3a5ffe81c"", ""title"": ""ETH_LOS"", ""location"": ""1-D3EM8F-7(LTE())-MAC:1"", ""reason"": ""(1)端口已使能但端口的网线或光纤没有连接好；\n(2)网线或光纤故障；\n(3)对端发送部分故障；\n(4)本端接收部分故障。\n(5)灰光光模块与彩光光模块对接，端口可能上ETH_LOS。\n(6)彩光光模块对接，配置不同波长。\n(7)对接端口的传输模式不一致或者FEC模式不一致。""}]}"
51d2ff1d-1bcb-41c7-ae33-83db088b2545,"{""rootcause"": [{""@rid"": ""#-1:16fa34c4-15d7-4e95-8ffe-dc7a4c51f6c3"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1003,ManagedElement=507264,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}]}"
51eb8a16-8058-46eb-952d-f2a88399b092,"{""rootcause"": [{""@rid"": ""#-1:5e6c8412-9a69-4f85-8526-7d1bf479db4a"", ""title"": ""RRU功率检测异常"", ""location"": ""sbn=2,NodeMe=459992,Equipment=1,rack=52,shelf=1,board=1"", ""reason"": ""1. RRU通道硬件故障。\n2. RRU版本问题。\n3. 光纤链路问题。\n4. BBU硬件异常或者版本问题。""}]}"
51edd15d-9e4f-481a-ba10-de54bf033b0e,"{""rootcause"": [{""@rid"": ""#-1:fd31379d-c4db-4969-9be6-97c004696124"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:111; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:d502d2d5-0da7-4473-9a3e-c069c0e04943"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:113; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:1361af77-70c8-453a-9aee-21de6be94a41"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:112; 槽号:0; 类型:MRRU"", ""reason"": ""551""}]}"
52a25ac0-47e1-4f5a-9ae0-93c1bfc9b90d,"{""rootcause"": [{""@rid"": ""#-1:250fdb6f-de70-48e4-8b51-ab3053a08773"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1004,ManagedElement=1401149,Equipment=1,ReplaceableUnit=71"", ""reason"": ""RRU链路断""}]}"
52df1065-3f92-4e4e-b255-d2575f9bd8b1,"{""rootcause"": [{""@rid"": ""#-1:4adc788b-3616-4ca7-969d-02a092cc01df"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1011,ManagedElement=102035,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。2. RRU光模块或上联的BBU光模块故障。3. RRU未供电。4. BBU接口单板故障。5. RRU故障。6. lr端口线速率配置错误。7. 单板硬件自检。""}]}"
532d7c54-633e-4fc2-a59f-a3d18df5d2be,"{""rootcause"": [{""@rid"": ""#-1:2d57d598-669a-425c-a7c2-6d4d51faabee"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:225; 槽号:0; 类型:MRRU"", ""reason"": ""551""}]}"
